# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      7      0      0      0     11  25178   1215   1095    457      4 
    0     62     29     28      5      0      0      0      1   1037   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1037   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1037   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1152   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0    921   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1037   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0    979   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1037   1215   1095    457      4 
    0     62     29     28      5      0      0      0      2   1037   1215   1095    457      4 
    0     62     29     28      5      0      0      0      0   1037   1215   1095    457      4 
