#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     673957855                   6054191685                  
GPU 1     856744                      965488                      
GPU 2     802580                      960465                      
GPU 3     780471                      967551                      
GPU 4     766831                      985113                      
GPU 5     731232                      984139                      
GPU 6     778829                      1016089                     
GPU 7     1044411                     824535                      
GPU 0     610246952                   5486725030                  
GPU 1     45666                       38499                       
GPU 2     44541                       38090                       
GPU 3     42699                       34507                       
GPU 4     43306                       36446                       
GPU 5     42181                       34195                       
GPU 6     42387                       35425                       
GPU 7     72695                       57541                       
GPU 0     610246952                   5486725030                  
GPU 1     45666                       38499                       
GPU 2     44541                       38090                       
GPU 3     42699                       34507                       
GPU 4     43306                       36446                       
GPU 5     42181                       34195                       
GPU 6     42387                       35425                       
GPU 7     72695                       57541                       
GPU 0     598939639                   5385274208                  
GPU 1     33660                       29261                       
GPU 2     33046                       29056                       
GPU 3     31614                       25578                       
GPU 4     31007                       25583                       
GPU 5     30597                       25174                       
GPU 6     31211                       26401                       
GPU 7     50961                       40728                       
GPU 0     646099618                   5809146675                  
GPU 1     45584                       38327                       
GPU 2     44868                       38225                       
GPU 3     42926                       34545                       
GPU 4     42416                       34648                       
GPU 5     42006                       34034                       
GPU 6     42517                       35056                       
GPU 7     72465                       57338                       
GPU 0     635745844                   5716147756                  
GPU 1     46403                       37000                       
GPU 2     44870                       36386                       
GPU 3     31480                       25654                       
GPU 4     33013                       28107                       
GPU 5     32299                       26575                       
GPU 6     33321                       28210                       
GPU 7     50901                       40680                       
