#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     571735970                   5135258293                  
GPU 1     842906                      952544                      
GPU 2     798726                      957042                      
GPU 3     766505                      960686                      
GPU 4     740504                      967769                      
GPU 5     751755                      993195                      
GPU 6     757745                      1010327                     
GPU 7     1042223                     767954                      
GPU 0     858484989                   7719351145                  
GPU 1     53859                       48432                       
GPU 2     50686                       46488                       
GPU 3     47768                       41829                       
GPU 4     71210                       60306                       
GPU 5     43259                       38754                       
GPU 6     41724                       37628                       
GPU 7     40239                       36297                       
GPU 0     858484989                   7719351145                  
GPU 1     53859                       48432                       
GPU 2     50686                       46488                       
GPU 3     47768                       41829                       
GPU 4     71210                       60306                       
GPU 5     43259                       38754                       
GPU 6     41724                       37628                       
GPU 7     40239                       36297                       
GPU 0     913088817                   8210171026                  
GPU 1     99742                       80346                       
GPU 2     96620                       79016                       
GPU 3     95085                       75536                       
GPU 4     119304                      94686                       
GPU 5     92843                       74623                       
GPU 6     90694                       73957                       
GPU 7     92690                       74520                       
GPU 0     914311916                   8221648760                  
GPU 1     35805                       30383                       
GPU 2     35038                       30179                       
GPU 3     33094                       26496                       
GPU 4     58363                       46087                       
GPU 5     32481                       26343                       
GPU 6     33350                       27621                       
GPU 7     32379                       26292                       
GPU 0     905462045                   8141881815                  
GPU 1     53452                       48184                       
GPU 2     50895                       46496                       
GPU 3     47263                       41534                       
GPU 4     71509                       60409                       
GPU 5     43939                       39079                       
GPU 6     42660                       38823                       
GPU 7     40511                       36368                       
