#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1280467                     1267929                     
GPU 1     1316997                     1296034                     
GPU 2     1402712                     1367482                     
GPU 3     9369330                     8860033                     
GPU 4     788323                      1112244                     
GPU 5     634357                      1041335                     
GPU 6     1027261                     1373572                     
GPU 7     1070724                     845308                      
GPU 0     86013                       65226                       
GPU 1     86920                       67980                       
GPU 2     70337                       55594                       
GPU 3     3877268063                  1092570                     
GPU 4     31126                       29487                       
GPU 5     30614                       28566                       
GPU 6     30922                       29795                       
GPU 7     30512                       28567                       
GPU 0     86013                       65226                       
GPU 1     86920                       67980                       
GPU 2     70337                       55594                       
GPU 3     3877268063                  1092570                     
GPU 4     31126                       29487                       
GPU 5     30614                       28566                       
GPU 6     30922                       29795                       
GPU 7     30512                       28567                       
GPU 0     42741                       38548                       
GPU 1     44898                       41829                       
GPU 2     65762                       56455                       
GPU 3     4140323298                  966193                      
GPU 4     96651                       74969                       
GPU 5     93074                       72107                       
GPU 6     92053                       71903                       
GPU 7     91850                       71496                       
GPU 0     85558                       67465                       
GPU 1     84227                       69303                       
GPU 2     88008                       71040                       
GPU 3     4115034364                  952849                      
GPU 4     82281                       67256                       
GPU 5     91580                       70320                       
GPU 6     82175                       66230                       
GPU 7     81866                       65411                       
GPU 0     97504                       76654                       
GPU 1     108749                      84526                       
GPU 2     108649                      84527                       
GPU 3     4103366789                  958950                      
GPU 4     93218                       75842                       
GPU 5     92812                       74106                       
GPU 6     91689                       73597                       
GPU 7     91692                       73599                       
GPU 0     82490                       62864                       
GPU 1     104772                      76458                       
GPU 2     87088                       67565                       
GPU 3     4143097455                  956644                      
GPU 4     65112                       52130                       
GPU 5     30664                       28211                       
GPU 6     30868                       28415                       
GPU 7     30663                       28210                       
