#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1148476                     1145063                     
GPU 1     803851                      920082                      
GPU 2     787938                      937415                      
GPU 3     861915                      991696                      
GPU 4     755280                      957783                      
GPU 5     740388                      958608                      
GPU 6     1288848                     1370910                     
GPU 7     4899547                     3629294                     
GPU 0     174689                      136751                      
GPU 1     803851                      920082                      
GPU 2     787938                      937415                      
GPU 3     861915                      991696                      
GPU 4     755280                      957783                      
GPU 5     740388                      958608                      
GPU 6     1288848                     1370910                     
GPU 7     4899547                     3629294                     
GPU 0     174689                      136751                      
GPU 1     146770                      120099                      
GPU 2     117336                      98241                       
GPU 3     143664                      114890                      
GPU 4     140255                      114559                      
GPU 5     110005                      90399                       
GPU 6     107063                      89560                       
GPU 7     103942                      86388                       
GPU 0     89636                       66319                       
GPU 1     63770                       51446                       
GPU 2     35243                       30639                       
GPU 3     62822                       48446                       
GPU 4     63808                       50095                       
GPU 5     33516                       27017                       
GPU 6     28405                       23901                       
GPU 7     27839                       22772                       
GPU 0     88777                       65969                       
GPU 1     64077                       51548                       
GPU 2     35899                       30939                       
GPU 3     63259                       48684                       
GPU 4     62952                       50014                       
GPU 5     33598                       27103                       
GPU 6     34416                       28586                       
GPU 7     33704                       27107                       
GPU 0     108920                      85704                       
GPU 1     82329                       69750                       
GPU 2     52362                       47709                       
GPU 3     78135                       64124                       
GPU 4     76652                       64431                       
GPU 5     44795                       39681                       
GPU 6     44027                       40090                       
GPU 7     40653                       36715                       
