# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0   4738     14   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2774      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2937      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2720      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2904      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2611      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2883      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2884      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   2883      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3046      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
