#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     869627                      3017095712                  
GPU 1     911577                      1024037                     
GPU 2     38390267                    299001262                   
GPU 3     779287                      967542                      
GPU 4     763823                      986130                      
GPU 5     755421                      998038                      
GPU 6     769694                      1017650                     
GPU 7     1039294                     820495                      
GPU 0     132255                      2824868040                  
GPU 1     96592                       84561                       
GPU 2     35845204                    281190952                   
GPU 3     59380                       54943                       
GPU 4     55457                       52386                       
GPU 5     52899                       50168                       
GPU 6     50340                       48121                       
GPU 7     46330                       45135                       
GPU 0     132255                      2824868040                  
GPU 1     96592                       84561                       
GPU 2     35845204                    281190952                   
GPU 3     59380                       54943                       
GPU 4     55457                       52386                       
GPU 5     52899                       50168                       
GPU 6     50340                       48121                       
GPU 7     46330                       45135                       
GPU 0     97258                       2824095476                  
GPU 1     67424                       54808                       
GPU 2     37700299                    297809371                   
GPU 3     35549                       29667                       
GPU 4     34867                       29582                       
GPU 5     35208                       29411                       
GPU 6     34782                       29497                       
GPU 7     34868                       29326                       
GPU 0     101040                      2854966688                  
GPU 1     66110                       54354                       
GPU 2     37707798                    297651915                   
GPU 3     36039                       29819                       
GPU 4     35443                       30246                       
GPU 5     35102                       29394                       
GPU 6     35102                       29564                       
GPU 7     35102                       29394                       
GPU 0     99853                       2877397657                  
GPU 1     66370                       54357                       
GPU 2     15107562                    112648962                   
GPU 3     35871                       29821                       
GPU 4     35530                       30673                       
GPU 5     35274                       29566                       
GPU 6     35019                       29566                       
GPU 7     34763                       29310                       
GPU 0     97560                       2895956555                  
GPU 1     66034                       55383                       
GPU 2     12741478                    89138972                    
GPU 3     35786                       31099                       
GPU 4     35700                       32122                       
GPU 5     35019                       30673                       
GPU 6     35019                       30844                       
GPU 7     34934                       30588                       
GPU 0     127890                      2830466727                  
GPU 1     95768                       84095                       
GPU 2     15005977                    108336006                   
GPU 3     57853                       54189                       
GPU 4     56489                       54104                       
GPU 5     51804                       49503                       
GPU 6     48481                       47288                       
GPU 7     47117                       45499                       
GPU 0     97303                       2880624248                  
GPU 1     66033                       54190                       
GPU 2     12232751                    84365928                    
GPU 3     35699                       29735                       
GPU 4     35359                       30247                       
GPU 5     35188                       29480                       
GPU 6     35103                       29565                       
GPU 7     35018                       29395                       
GPU 0     100625                      2918416971                  
GPU 1     66118                       54189                       
GPU 2     465856558                   25639094                    
GPU 3     35872                       29822                       
GPU 4     35787                       31185                       
GPU 5     35275                       29566                       
GPU 6     35105                       29566                       
GPU 7     35105                       29481                       
GPU 0     101224                      2938979244                  
GPU 1     66034                       54276                       
GPU 2     37587284                    297343765                   
GPU 3     35188                       29480                       
GPU 4     35188                       30076                       
GPU 5     35188                       29480                       
GPU 6     34933                       29565                       
GPU 7     35018                       29395                       
