#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1269552                     1177083                     
GPU 1     1404184                     1265308                     
GPU 2     1477972                     1342989                     
GPU 3     1540285                     1388437                     
GPU 4     1119891                     1240425                     
GPU 5     908207                      1095052                     
GPU 6     1560789                     1573479                     
GPU 7     1084903                     813677                      
GPU 0     1269552                     1177083                     
GPU 1     1404184                     1265308                     
GPU 2     1477972                     1342989                     
GPU 3     1540285                     1388437                     
GPU 4     1119891                     1240425                     
GPU 5     908207                      1095052                     
GPU 6     1560789                     1573479                     
GPU 7     1084903                     813677                      
GPU 0     91117                       65693                       
GPU 1     74034                       59363                       
GPU 2     54419                       45207                       
GPU 3     51517                       41111                       
GPU 4     69942                       56465                       
GPU 5     68750                       54420                       
GPU 6     51691                       42308                       
GPU 7     71651                       55785                       
GPU 0     149297                      139264                      
GPU 1     225206                      190847                      
GPU 2     239833                      200882                      
GPU 3     231687                      192562                      
GPU 4     270309                      221316                      
GPU 5     249733                      207543                      
GPU 6     208740                      176757                      
GPU 7     184759                      158219                      
GPU 0     145801                      113646                      
GPU 1     184933                      140188                      
GPU 2     145634                      116371                      
GPU 3     140020                      110757                      
GPU 4     155499                      125386                      
GPU 5     161449                      126233                      
GPU 6     136947                      110067                      
GPU 7     157186                      124183                      
GPU 0     123153                      98828                       
GPU 1     162343                      130214                      
GPU 2     180066                      143543                      
GPU 3     184483                      143033                      
GPU 4     217440                      170894                      
GPU 5     212520                      166482                      
GPU 6     176679                      140493                      
GPU 7     174645                      138459                      
GPU 0     144414                      112983                      
GPU 1     167795                      131754                      
GPU 2     139331                      112792                      
GPU 3     136949                      109048                      
GPU 4     164847                      129632                      
GPU 5     156848                      123675                      
GPU 6     137620                      110402                      
GPU 7     140679                      111080                      
