#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     878998                      14263412721                 
GPU 1     897003                      1008506                     
GPU 2     806931                      959722                      
GPU 3     789070                      969595                      
GPU 4     768618                      982019                      
GPU 5     766252                      1003294                     
GPU 6     755835                      1009506                     
GPU 7     1028208                     757627                      
GPU 0     84627                       13545213291                 
GPU 1     61487                       50634                       
GPU 2     35326                       30463                       
GPU 3     32252                       26467                       
GPU 4     32866                       26979                       
GPU 5     33020                       26826                       
GPU 6     59591                       47868                       
GPU 7     60872                       47561                       
GPU 0     84627                       13545213291                 
GPU 1     61487                       50634                       
GPU 2     35326                       30463                       
GPU 3     32252                       26467                       
GPU 4     32866                       26979                       
GPU 5     33020                       26826                       
GPU 6     59591                       47868                       
GPU 7     60872                       47561                       
GPU 0     83204                       13673852229                 
GPU 1     65653                       52604                       
GPU 2     34541                       30089                       
GPU 3     33675                       27124                       
GPU 4     33060                       27124                       
GPU 5     32856                       26714                       
GPU 6     59673                       48005                       
GPU 7     60237                       47186                       
GPU 0     98980                       13608493322                 
GPU 1     82713                       70129                       
GPU 2     51254                       46906                       
GPU 3     48236                       42405                       
GPU 4     45525                       40768                       
GPU 5     43837                       39233                       
GPU 6     69055                       59183                       
GPU 7     68441                       57392                       
GPU 0     141023                      13381334454                 
GPU 1     130587                      103119                      
GPU 2     97696                       79793                       
GPU 3     96569                       76621                       
GPU 4     94572                       75903                       
GPU 5     94162                       75391                       
GPU 6     121933                      97434                       
GPU 7     123672                      96922                       
GPU 0     85567                       13559456253                 
GPU 1     64701                       52118                       
GPU 2     36314                       30893                       
GPU 3     33655                       27057                       
GPU 4     33349                       27569                       
GPU 5     32991                       26802                       
GPU 6     62864                       49514                       
GPU 7     60717                       47468                       
