# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27      0      1      0      0  22823     14   1215   1110    495    132 
    0     62     28     27      0      1      0      0  11933      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  12869      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  12160      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  13744      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  12044      0   1215   1095    495    132 
    0     63     28     27      0      1      0      0  13627      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  14025      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  12922      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  12791      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0   7669      0   1215   1095    495    132 
