#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     928311                      12803288474                 
GPU 1     839825                      952139                      
GPU 2     797538                      955619                      
GPU 3     770208                      960580                      
GPU 4     761406                      978681                      
GPU 5     738649                      984866                      
GPU 6     757916                      1003727                     
GPU 7     1039746                     820852                      
GPU 0     77220                       13321944043                 
GPU 1     38568                       32936                       
GPU 2     42238                       34729                       
GPU 3     61940                       48801                       
GPU 4     63050                       51361                       
GPU 5     34810                       28411                       
GPU 6     35237                       28924                       
GPU 7     34726                       28327                       
GPU 0     77220                       13321944043                 
GPU 1     38568                       32936                       
GPU 2     42238                       34729                       
GPU 3     61940                       48801                       
GPU 4     63050                       51361                       
GPU 5     34810                       28411                       
GPU 6     35237                       28924                       
GPU 7     34726                       28327                       
GPU 0     79116                       13073027582                 
GPU 1     38279                       32567                       
GPU 2     37427                       32482                       
GPU 3     62076                       48774                       
GPU 4     62162                       50821                       
GPU 5     35046                       28480                       
GPU 6     35557                       29503                       
GPU 7     34278                       28139                       
GPU 0     83325                       13085250930                 
GPU 1     37828                       32375                       
GPU 2     37402                       32375                       
GPU 3     62110                       48904                       
GPU 4     62110                       50778                       
GPU 5     35017                       28541                       
GPU 6     35272                       28968                       
GPU 7     34932                       28457                       
GPU 0     178323                      13069012599                 
GPU 1     143222                      115276                      
GPU 2     140580                      114083                      
GPU 3     164862                      130271                      
GPU 4     163329                      130356                      
GPU 5     136661                      109311                      
GPU 6     136746                      109652                      
GPU 7     138365                      110249                      
GPU 0     111271                      13167339386                 
GPU 1     68330                       62707                       
GPU 2     66370                       61088                       
GPU 3     85626                       73953                       
GPU 4     83240                       73187                       
GPU 5     53335                       49416                       
GPU 6     50694                       47286                       
GPU 7     47456                       44730                       
GPU 0     79066                       13223446418                 
GPU 1     38084                       32546                       
GPU 2     37147                       32291                       
GPU 3     61174                       48394                       
GPU 4     62793                       51291                       
GPU 5     34762                       28372                       
GPU 6     35273                       28883                       
GPU 7     34847                       28371                       
GPU 0     80003                       13109435232                 
GPU 1     38254                       32631                       
GPU 2     36884                       32199                       
GPU 3     61843                       48724                       
GPU 4     62268                       50938                       
GPU 5     35006                       28448                       
GPU 6     34836                       28448                       
GPU 7     34665                       28362                       
GPU 0     77506                       13292222344                 
GPU 1     38326                       32790                       
GPU 2     37226                       32200                       
GPU 3     61334                       48471                       
GPU 4     63890                       51623                       
GPU 5     35015                       28540                       
GPU 6     34930                       28455                       
GPU 7     34845                       28370                       
GPU 0     80938                       13230971069                 
GPU 1     38510                       32717                       
GPU 2     38169                       32802                       
GPU 3     62196                       48819                       
GPU 4     61855                       50183                       
GPU 5     34932                       28457                       
GPU 6     34761                       28797                       
GPU 7     34676                       28371                       
