# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      1      0      0      0      2      0   1215   1095    421      4 
    1     59     27     26      3      0      0      0      3      1   1215   1095    421      4 
    2     56     28     27      0      0      0      0     22      2   1215   1095    419      4 
    3     52     28     27      0      0      0      0      0      3   1215   1095      7      2 
    0     82     30     28      9      0      0      0  13193      1   1215   1095    427     16 
    1     60     27     26      0      0      0      0   4903      2   1215   1095    423      8 
    2     76     29     27      0      0      0      0      0      0   1215   1095    423      8 
    3     77     30     28      0      0      0      0      0      0   1215   1095    423      8 
    0     82     30     28      9      0      0      0  12947      0   1215   1095    427     16 
    1     60     27     26      0      0      0      0   4980      0   1215   1095    423      8 
    2     76     29     27      0      0      0      0      0      0   1215   1095    423      8 
    3     68     30     28      0      0      0      0      2      1   1215   1095    423      8 
    0     82     30     28      9      0      0      0  12591      1   1215   1095    427     16 
    1     60     27     26      0      0      0      0   4769      0   1215   1095    423      8 
    2     77     29     28      0      0      0      0      0      0   1215   1095    423      8 
    3     77     30     28      0      0      0      0      0      0   1215   1095    423      8 
    0     82     30     29      8      0      0      0  12972      1   1215   1095    427     16 
    1     60     27     26      0      0      0      0   5336      0   1215   1095    423      8 
    2     78     30     28      0      0      0      0      0      0   1215   1095    423      8 
    3     76     30     28      0      0      0      0      0      0   1215   1095    423      8 
    0     82     30     29      8      0      0      0  12975      1   1215   1095    427     16 
    1     60     27     26      0      0      0      0   5162      0   1215   1095    423      8 
    2     73     30     28      0      0      0      0      0      0   1215   1095    423      8 
    3     76     30     29      0      0      0      0      0      0   1215   1095    423      8 
    0     62     30     29      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    421      4 
    2     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    3     59     30     29      0      0      0      0      0      0   1215   1095    421      4 
