#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     819597                      1366230                     
GPU 1     845209                      1400632                     
GPU 2     8749230                     10644811                    
GPU 3     14845256                    12512035                    
GPU 4     509707                      971911                      
GPU 5     560743                      1081881                     
GPU 6     706177                      1242871                     
GPU 7     1155675                     898858                      
GPU 0     1065641                     13171345558                 
GPU 1     169743                      5013930642                  
GPU 2     120095                      99925                       
GPU 3     157879                      508859                      
GPU 4     42286                       41570                       
GPU 5     41878                       40547                       
GPU 6     41879                       40241                       
GPU 7     41981                       40343                       
GPU 0     1065641                     13171345558                 
GPU 1     169743                      5013930642                  
GPU 2     120095                      99925                       
GPU 3     157879                      508859                      
GPU 4     42286                       41570                       
GPU 5     41878                       40547                       
GPU 6     41879                       40241                       
GPU 7     41981                       40343                       
GPU 0     1060881                     13231301458                 
GPU 1     122730                      5065279513                  
GPU 2     123549                      94298                       
GPU 3     73844                       58707                       
GPU 4     31092                       28433                       
GPU 5     30990                       28126                       
GPU 6     30683                       27819                       
GPU 7     30990                       27922                       
GPU 0     1008375                     13295862948                 
GPU 1     101215                      5094414051                  
GPU 2     48971                       39872                       
GPU 3     42018                       33942                       
GPU 4     42120                       33635                       
GPU 5     41916                       33635                       
GPU 6     41711                       33328                       
GPU 7     42018                       33430                       
GPU 0     1063267                     13173834972                 
GPU 1     137095                      5067731440                  
GPU 2     133518                      102029                      
GPU 3     99066                       75552                       
GPU 4     43641                       37100                       
GPU 5     44254                       36998                       
GPU 6     45992                       38224                       
GPU 7     45380                       37919                       
GPU 0     1092779                     12964014135                 
GPU 1     187451                      4959083305                  
GPU 2     128680                      108852                      
GPU 3     109873                      94235                       
GPU 4     71158                       67784                       
GPU 5     65841                       63285                       
GPU 6     60320                       58889                       
GPU 7     57252                       56434                       
