#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5252944404                  309834033                   
GPU 1     612534                      839960                      
GPU 2     801566                      956862                      
GPU 3     781294                      967872                      
GPU 4     760245                      979619                      
GPU 5     740228                      989712                      
GPU 6     739397                      996132                      
GPU 7     1106596                     829947                      
GPU 0     5163782217                  303896999                   
GPU 1     124510                      110892                      
GPU 2     156256                      126766                      
GPU 3     155613                      123876                      
GPU 4     153262                      124084                      
GPU 5     151628                      121835                      
GPU 6     153473                      123884                      
GPU 7     151836                      122144                      
GPU 0     5163782217                  303896999                   
GPU 1     124510                      110892                      
GPU 2     156256                      126766                      
GPU 3     155613                      123876                      
GPU 4     153262                      124084                      
GPU 5     151628                      121835                      
GPU 6     153473                      123884                      
GPU 7     151836                      122144                      
GPU 0     5247075467                  308710578                   
GPU 1     35084                       32834                       
GPU 2     44085                       37334                       
GPU 3     42969                       34273                       
GPU 4     42253                       34785                       
GPU 5     41231                       33353                       
GPU 6     42663                       35297                       
GPU 7     41743                       33865                       
GPU 0     5252583476                  309043192                   
GPU 1     25654                       25245                       
GPU 2     32502                       28618                       
GPU 3     31276                       25450                       
GPU 4     32094                       27290                       
GPU 5     30253                       25041                       
GPU 6     30355                       25347                       
GPU 7     30559                       25347                       
GPU 0     5245715872                  308629916                   
GPU 1     34749                       32807                       
GPU 2     42107                       36486                       
GPU 3     39859                       32807                       
GPU 4     42210                       34544                       
GPU 5     41802                       33727                       
GPU 6     41905                       34341                       
GPU 7     42008                       34035                       
GPU 0     5230417841                  307740924                   
GPU 1     26064                       25348                       
GPU 2     32503                       28619                       
GPU 3     31379                       25450                       
GPU 4     30765                       25961                       
GPU 5     30356                       24939                       
GPU 6     30867                       26063                       
GPU 7     30662                       25347                       
