#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     952634                      1030418                     
GPU 1     682270                      868344                      
GPU 2     782324                      939729                      
GPU 3     1075193                     1180997                     
GPU 4     738619                      961705                      
GPU 5     733966                      978621                      
GPU 6     756625                      1000370                     
GPU 7     1004354                     792911                      
GPU 0     108696                      79602                       
GPU 1     32081                       27303                       
GPU 2     65530                       53413                       
GPU 3     62205                       49064                       
GPU 4     35492                       29605                       
GPU 5     34725                       28667                       
GPU 6     35408                       29777                       
GPU 7     35152                       28924                       
GPU 0     108696                      79602                       
GPU 1     32081                       27303                       
GPU 2     65530                       53413                       
GPU 3     62205                       49064                       
GPU 4     35492                       29605                       
GPU 5     34725                       28667                       
GPU 6     35408                       29777                       
GPU 7     35152                       28924                       
GPU 0     105137                      77936                       
GPU 1     31976                       27286                       
GPU 2     65572                       53464                       
GPU 3     62247                       48944                       
GPU 4     35393                       29338                       
GPU 5     35222                       28911                       
GPU 6     35308                       29252                       
GPU 7     35137                       28826                       
GPU 0     137765                      110417                      
GPU 1     58275                       55549                       
GPU 2     91759                       80768                       
GPU 3     85369                       73952                       
GPU 4     56656                       53419                       
GPU 5     53249                       49585                       
GPU 6     50608                       48052                       
GPU 7     47967                       45326                       
GPU 0     107948                      79236                       
GPU 1     31864                       27264                       
GPU 2     65433                       53420                       
GPU 3     61003                       48479                       
GPU 4     35613                       30161                       
GPU 5     35017                       28797                       
GPU 6     35443                       29990                       
GPU 7     35102                       28882                       
GPU 0     104624                      77530                       
GPU 1     31693                       27263                       
GPU 2     65517                       53334                       
GPU 3     62195                       48989                       
GPU 4     35272                       29138                       
GPU 5     35102                       28882                       
GPU 6     35187                       29478                       
GPU 7     34931                       28797                       
GPU 0     105901                      78212                       
GPU 1     31779                       27178                       
GPU 2     65602                       53504                       
GPU 3     62109                       48904                       
GPU 4     35527                       29564                       
GPU 5     34676                       28626                       
GPU 6     34846                       28882                       
GPU 7     35016                       28797                       
GPU 0     106923                      78637                       
GPU 1     32034                       27433                       
GPU 2     65432                       53334                       
GPU 3     62109                       48903                       
GPU 4     35357                       29393                       
GPU 5     34931                       28797                       
GPU 6     34846                       28541                       
GPU 7     35017                       28797                       
GPU 0     239840                      191701                      
GPU 1     150040                      131721                      
GPU 2     194516                      162224                      
GPU 3     187869                      155408                      
GPU 4     155834                      132318                      
GPU 5     154132                      130104                      
GPU 6     155922                      130191                      
GPU 7     148511                      125676                      
