# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25      0      0      0      0   4226      2   1215   1095    425     12 
    1     55     26     25      0      0      0      0   2187     16   1215   1095    425     12 
    0     61     26     25      0      0      0      0   2122      0   1215   1095    425     12 
    1     59     26     25      0      0      0      0   2486      0   1215   1095    425     12 
    0     61     26     25      0      0      0      0   2535      0   1215   1095    425     12 
    1     59     26     25      0      0      0      0   1886      0   1215   1095    425     12 
    0     61     26     25      0      0      0      0   2416      0   1215   1095    425     12 
    1     59     26     25      0      0      0      0   2489      0   1215   1095    425     12 
    0     61     26     25      0      0      0      0   2548      0   1215   1095    425     12 
    1     59     26     25      0      0      0      0   2501      0   1215   1095    425     12 
    0     61     26     25      0      0      0      0   2512      0   1215   1095    425     12 
    1     59     26     25      0      0      0      0   2460      0   1215   1095    425     12 
    0     61     26     25      0      0      0      0      0      0   1215   1095    421      4 
    1     59     26     25      0      0      0      0      0      0   1215   1095    421      4 
