#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1020549                     2459444067                  
GPU 1     1412645002                  1332275                     
GPU 2     1047153                     1191636                     
GPU 3     919709                      2518984569                  
GPU 4     1067092                     1255034                     
GPU 5     66721726                    549132269                   
GPU 6     717687                      960150                      
GPU 7     613462                      548887                      
GPU 0     111710                      2547116604                  
GPU 1     97627940                    153142333                   
GPU 2     73836                       64005                       
GPU 3     109762                      2542537604                  
GPU 4     1067092                     1255034                     
GPU 5     66721726                    549132269                   
GPU 6     717687                      960150                      
GPU 7     613462                      548887                      
GPU 0     98030                       2474647152                  
GPU 1     38408473                    302873935                   
GPU 2     56190                       51072                       
GPU 3     94915                       2456621548                  
GPU 4     64098                       56112                       
GPU 5     36481930                    286182646                   
GPU 6     73499                       63160                       
GPU 7     74727                       63160                       
GPU 0     117301                      2524038783                  
GPU 1     36499373                    285876429                   
GPU 2     80785                       67389                       
GPU 3     124071                      2525999260                  
GPU 4     74907                       62115                       
GPU 5     18620574                    141007073                   
GPU 6     51606                       46487                       
GPU 7     52507                       46673                       
GPU 0     117301                      2524038783                  
GPU 1     36499373                    285876429                   
GPU 2     80785                       67389                       
GPU 3     124071                      2525999260                  
GPU 4     74907                       62115                       
GPU 5     18620574                    141007073                   
GPU 6     73410                       61533                       
GPU 7     74841                       61838                       
GPU 0     121730                      2512726837                  
GPU 1     38449798                    303072665                   
GPU 2     111899                      99614                       
GPU 3     146184                      2490585531                  
GPU 4     99913                       89983                       
GPU 5     17716048                    128853286                   
GPU 6     51282                       43502                       
GPU 7     52726                       44126                       
GPU 0     98282                       2029751600                  
GPU 1     36520413                    286189022                   
GPU 2     58051                       50884                       
GPU 3     101264                      2082620434                  
GPU 4     53141                       46383                       
GPU 5     12289435                    83840114                    
GPU 6     92141                       83438                       
GPU 7     89888                       80879                       
