# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      2      0   1215   1095    421      4 
    1     59     26     25      0      0      0      0      5      0   1215   1095    421      4 
    2     59     27     26      2      0      0      0      0      2   1215   1095    421      4 
    3     58     27     27      0      0      0      0      5     10   1215   1095     15      4 
    0     62     28     27     14      0      0      0   2520    269   1215   1095    425      4 
    1     60     26     25     14      0      0      0   2520    260   1215   1095    425      4 
    2     59     27     26     15      0      0      0   2632    294   1215   1095    425      4 
    3     59     28     27     14      0      0      0   2408    282   1215   1095    425      4 
    0     62     28     27     14      0      0      0   2520    294   1215   1095    425      4 
    1     60     26     25     14      0      0      0   2352    269   1215   1095    425      4 
    2     59     27     26     15      0      0      0   2464    289   1215   1095    425      4 
    3     59     28     27     15      0      0      0   2296    272   1215   1095    425      4 
    0     62     28     27     15      0      0      0   2464    288   1215   1095    425      4 
    1     60     26     25     15      0      0      0   2408    282   1215   1095    425      4 
    2     59     27     26     15      0      0      0   2520    288   1215   1095    425      4 
    3     59     28     27     15      0      0      0   2464    282   1215   1095    425      4 
    0     62     28     27     13      0      0      0   2184    275   1215   1095    425      4 
    1     60     26     25     12      0      0      0   2408    288   1215   1095    425      4 
    2     59     27     26     14      0      0      0   2352    288   1215   1095    425      4 
    3     59     28     27     14      0      0      0   2464    269   1215   1095    425      4 
    0     62     28     27     14      0      0      0   2520    218   1215   1095    425      4 
    1     60     26     25     15      0      0      0   2520    294   1215   1095    425      4 
    2     59     27     26     14      0      0      0   2408    269   1215   1095    425      4 
    3     59     28     27     15      0      0      0   1985    282   1215   1095    425      4 
    0     62     28     27     14      0      0      0   1941    147   1215   1095    425      4 
    1     60     26     25     14      0      0      0   2520    275   1215   1095    425      4 
    2     59     27     26     11      0      0      0   1288    147   1215   1095    425      4 
    3     59     28     27     14      0      0      0   1369    154   1215   1095    425      4 
