#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1075104                     1565131                     
GPU 1     1080312                     1567761                     
GPU 2     1684916                     5773623                     
GPU 3     15353356                    16773301                    
GPU 4     619354                      1086203                     
GPU 5     694005                      1178787                     
GPU 6     713291                      1182435                     
GPU 7     859456                      1492739                     
GPU 0     282058817                   2526865119                  
GPU 1     278342748                   2493696876                  
GPU 2     279345048                   2502684570                  
GPU 3     281381218                   2521061094                  
GPU 4     109254                      92257                       
GPU 5     42082                       44744                       
GPU 6     42180                       44535                       
GPU 7     42082                       44437                       
GPU 0     283153946                   2545541856                  
GPU 1     280334174                   2520303310                  
GPU 2     281215761                   2528313749                  
GPU 3     281548268                   2531642707                  
GPU 4     174049                      118558                      
GPU 5     30714                       27643                       
GPU 6     30714                       27745                       
GPU 7     30611                       27642                       
GPU 0     281865775                   2534154318                  
GPU 1     278871726                   2507483724                  
GPU 2     279646063                   2514340767                  
GPU 3     280001227                   2517190260                  
GPU 4     143944                      99000                       
GPU 5     30714                       27643                       
GPU 6     30714                       27745                       
GPU 7     30611                       27642                       
GPU 0     262734068                   2361863593                  
GPU 1     255811168                   2299768611                  
GPU 2     256855055                   2309176515                  
GPU 3     260895415                   2345509454                  
GPU 4     173196                      118739                      
GPU 5     41872                       35013                       
GPU 6     41975                       34911                       
GPU 7     41874                       34912                       
GPU 0     262734068                   2361863593                  
GPU 1     255811168                   2299768611                  
GPU 2     256855055                   2309176515                  
GPU 3     260895415                   2345509454                  
GPU 4     173196                      118739                      
GPU 5     30715                       28770                       
GPU 6     30612                       28769                       
GPU 7     30611                       28768                       
GPU 0     280703740                   2522993323                  
GPU 1     277668313                   2495940772                  
GPU 2     277554687                   2495015343                  
GPU 3     279762138                   2514833882                  
GPU 4     152203                      120575                      
GPU 5     63767                       62334                       
GPU 6     60710                       59788                       
GPU 7     57435                       57128                       
