#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6876202885                  405267040                   
GPU 1     641476                      859481                      
GPU 2     903823                      1013824                     
GPU 3     896778                      1034956                     
GPU 4     733914                      928446                      
GPU 5     703723                      926484                      
GPU 6     1279392                     1320224                     
GPU 7     1193925                     830556                      
GPU 0     7023360166                  413216589                   
GPU 1     37730                       40648                       
GPU 2     46383                       44643                       
GPU 3     43927                       40189                       
GPU 4     77257                       64202                       
GPU 5     45771                       40088                       
GPU 6     48998                       41318                       
GPU 7     43567                       38141                       
GPU 0     7023360166                  413216589                   
GPU 1     37730                       40648                       
GPU 2     46383                       44643                       
GPU 3     43927                       40189                       
GPU 4     77257                       64202                       
GPU 5     45771                       40088                       
GPU 6     48998                       41318                       
GPU 7     43567                       38141                       
GPU 0     6810877281                  400701162                   
GPU 1     26154                       25744                       
GPU 2     35367                       30556                       
GPU 3     34087                       27178                       
GPU 4     63348                       49737                       
GPU 5     33976                       27171                       
GPU 6     35255                       28501                       
GPU 7     35310                       27992                       
GPU 0     6693780469                  393813399                   
GPU 1     26435                       25975                       
GPU 2     36048                       30884                       
GPU 3     33389                       26895                       
GPU 4     67970                       51860                       
GPU 5     34259                       27253                       
GPU 6     36253                       29145                       
GPU 7     35793                       28225                       
GPU 0     6668023324                  392351522                   
GPU 1     90799                       85839                       
GPU 2     123213                      102098                      
GPU 3     112681                      92742                       
GPU 4     142032                      115190                      
GPU 5     108644                      89625                       
GPU 6     113860                      92437                       
GPU 7     109618                      89320                       
GPU 0     6203680889                  364998149                   
GPU 1     37941                       35845                       
GPU 2     51339                       42441                       
GPU 3     57168                       43617                       
GPU 4     85548                       65196                       
GPU 5     56158                       43064                       
GPU 6     55583                       42697                       
GPU 7     54866                       42696                       
