#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     951205                      1001135                     
GPU 1     806702                      918474                      
GPU 2     789260                      930158                      
GPU 3     1095794                     1181162                     
GPU 4     760225                      968914                      
GPU 5     1046712                     1203180                     
GPU 6     747889                      982227                      
GPU 7     1036887                     777665                      
GPU 0     109147                      85956                       
GPU 1     82630                       69985                       
GPU 2     52426                       47562                       
GPU 3     79205                       64920                       
GPU 4     75922                       64454                       
GPU 5     44796                       39728                       
GPU 6     43414                       38602                       
GPU 7     41725                       37373                       
GPU 0     109147                      85956                       
GPU 1     82630                       69985                       
GPU 2     52426                       47562                       
GPU 3     79205                       64920                       
GPU 4     75922                       64454                       
GPU 5     44796                       39728                       
GPU 6     43414                       38602                       
GPU 7     41725                       37373                       
GPU 0     89143                       66115                       
GPU 1     64067                       51581                       
GPU 2     35411                       30498                       
GPU 3     63504                       49073                       
GPU 4     63050                       50256                       
GPU 5     33470                       27021                       
GPU 6     33777                       27175                       
GPU 7     33879                       27379                       
GPU 0     87619                       65318                       
GPU 1     64091                       51559                       
GPU 2     35754                       30639                       
GPU 3     64501                       49514                       
GPU 4     62916                       49667                       
GPU 5     33811                       27212                       
GPU 6     33862                       27263                       
GPU 7     33862                       27417                       
GPU 0     89769                       66393                       
GPU 1     64143                       51662                       
GPU 2     35447                       30588                       
GPU 3     64245                       49360                       
GPU 4     62864                       49718                       
GPU 5     33759                       27160                       
GPU 6     33708                       27109                       
GPU 7     33350                       27109                       
