#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     958525                      918689                      
GPU 1     587932                      678827                      
GPU 2     558176                      678931                      
GPU 3     532731                      663438                      
GPU 4     489286                      674785                      
GPU 5     543151                      776885                      
GPU 6     778057                      1015082                     
GPU 7     1021512                     752693                      
GPU 0     116618                      85493                       
GPU 1     55904                       46280                       
GPU 2     77613                       62766                       
GPU 3     43620                       35018                       
GPU 4     42085                       34405                       
GPU 5     42179                       34193                       
GPU 6     42794                       35013                       
GPU 7     42180                       34194                       
GPU 0     116618                      85493                       
GPU 1     55904                       46280                       
GPU 2     77613                       62766                       
GPU 3     43620                       35018                       
GPU 4     42085                       34405                       
GPU 5     42179                       34193                       
GPU 6     42794                       35013                       
GPU 7     42180                       34194                       
GPU 0     103776                      75836                       
GPU 1     79316                       62941                       
GPU 2     55366                       45848                       
GPU 3     32032                       26199                       
GPU 4     31009                       26096                       
GPU 5     31015                       25590                       
GPU 6     31425                       26511                       
GPU 7     31220                       25692                       
GPU 0     77156                       59068                       
GPU 1     55899                       45578                       
GPU 2     77261                       61829                       
GPU 3     43229                       34236                       
GPU 4     42923                       34543                       
GPU 5     42004                       33215                       
GPU 6     42412                       33930                       
GPU 7     42209                       33419                       
GPU 0     123462                      88611                       
GPU 1     79719                       63367                       
GPU 2     55088                       45787                       
GPU 3     32092                       26266                       
GPU 4     30968                       26062                       
GPU 5     30355                       25244                       
GPU 6     30968                       26062                       
GPU 7     30763                       25346                       
