#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12638990809                 3645149                     
GPU 1     711959                      831067                      
GPU 2     814811                      963717                      
GPU 3     814736                      988585                      
GPU 4     799567                      1006650                     
GPU 5     787735                      1017953                     
GPU 6     803447                      1031523                     
GPU 7     1127093                     845320                      
GPU 0     11319643185                 2506238                     
GPU 1     51398                       47200                       
GPU 2     51450                       46587                       
GPU 3     48584                       42082                       
GPU 4     47612                       42850                       
GPU 5     48431                       41110                       
GPU 6     43773                       38551                       
GPU 7     41879                       36964                       
GPU 0     11319643185                 2506238                     
GPU 1     51398                       47200                       
GPU 2     51450                       46587                       
GPU 3     48584                       42082                       
GPU 4     47612                       42850                       
GPU 5     48431                       41110                       
GPU 6     43773                       38551                       
GPU 7     41879                       36964                       
GPU 0     10162130212                 2239269                     
GPU 1     34329                       29622                       
GPU 2     36322                       30490                       
GPU 3     34378                       26960                       
GPU 4     34634                       29006                       
GPU 5     33662                       26807                       
GPU 6     34276                       27267                       
GPU 7     34480                       27114                       
GPU 0     11129544408                 2492554                     
GPU 1     97436                       79279                       
GPU 2     98416                       79490                       
GPU 3     97240                       76472                       
GPU 4     96728                       77751                       
GPU 5     94733                       75398                       
GPU 6     96472                       76369                       
GPU 7     96012                       76011                       
GPU 0     10725834194                 2378247                     
GPU 1     52839                       47929                       
GPU 2     52123                       46906                       
GPU 3     49054                       42302                       
GPU 4     47673                       42763                       
GPU 5     44553                       39336                       
GPU 6     43326                       38159                       
GPU 7     41587                       36778                       
