# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     25     23      0      0      0  26828    873   1215   1125    439      4 
    0     61     27     25     19      0      0      0   5937    685   1215   1095    439      4 
    0     61     27     26     25      0      0      0   6049    692   1215   1095    439      4 
    0     61     27     25     25      0      0      0   6049    692   1215   1095    439      4 
    0     61     27     25     26      0      0      0   6049    692   1215   1095    439      4 
    0     61     27     26     25      0      0      0   6107    685   1215   1095    439      4 
    0     61     27     25     26      0      0      0   6105    679   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5937    672   1215   1095    439      4 
    0     61     27     26     25      0      0      0   6049    698   1215   1095    439      4 
    0     61     27     25     25      0      0      0   5937    679   1215   1095    439      4 
