#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     684868256                   6151411313                  
GPU 1     631692                      667081                      
GPU 2     795245                      868515                      
GPU 3     730240                      920075                      
GPU 4     717711                      930168                      
GPU 5     698255                      927609                      
GPU 6     741916                      975944                      
GPU 7     987712                      727787                      
GPU 0     690244000                   6206338224                  
GPU 1     66808                       54351                       
GPU 2     64080                       52988                       
GPU 3     62632                       49577                       
GPU 4     35066                       29264                       
GPU 5     35152                       29179                       
GPU 6     34897                       29010                       
GPU 7     61775                       49232                       
GPU 0     690244000                   6206338224                  
GPU 1     66808                       54351                       
GPU 2     64080                       52988                       
GPU 3     62632                       49577                       
GPU 4     35066                       29264                       
GPU 5     35152                       29179                       
GPU 6     34897                       29010                       
GPU 7     61775                       49232                       
GPU 0     699825676                   6292238813                  
GPU 1     97293                       84673                       
GPU 2     90216                       80239                       
GPU 3     86720                       75123                       
GPU 4     56203                       53303                       
GPU 5     52706                       49636                       
GPU 6     50147                       47589                       
GPU 7     73942                       65499                       
GPU 0     702016181                   6312141421                  
GPU 1     66370                       54016                       
GPU 2     64155                       52994                       
GPU 3     62622                       49501                       
GPU 4     35187                       29649                       
GPU 5     35102                       29053                       
GPU 6     34847                       28968                       
GPU 7     61515                       48990                       
GPU 0     702586391                   6317282770                  
GPU 1     68075                       54954                       
GPU 2     64326                       53080                       
GPU 3     62026                       49331                       
GPU 4     35017                       29223                       
GPU 5     35017                       29138                       
GPU 6     34762                       28883                       
GPU 7     61515                       49075                       
GPU 0     703653838                   6326100097                  
GPU 1     173978                      137939                      
GPU 2     166396                      134190                      
GPU 3     166055                      131379                      
GPU 4     136065                      109908                      
GPU 5     135724                      109397                      
GPU 6     134786                      109141                      
GPU 7     163073                      130016                      
GPU 0     702845159                   6319665956                  
GPU 1     70376                       56062                       
GPU 2     64241                       52995                       
GPU 3     62537                       49587                       
GPU 4     35273                       29735                       
GPU 5     35017                       29053                       
GPU 6     34847                       28883                       
GPU 7     61686                       49246                       
GPU 0     687057541                   6177480659                  
GPU 1     96858                       84250                       
GPU 2     90127                       80161                       
GPU 3     85953                       74624                       
GPU 4     56053                       52220                       
GPU 5     53412                       50005                       
GPU 6     50516                       47790                       
GPU 7     73943                       65339                       
GPU 0     703692965                   6327478769                  
GPU 1     68746                       54690                       
GPU 2     63720                       52305                       
GPU 3     62442                       49068                       
GPU 4     34841                       28537                       
GPU 5     35096                       28792                       
GPU 6     34840                       28622                       
GPU 7     61248                       48640                       
