#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8833794                     10257512                    
GPU 1     9341248                     6796379                     
GPU 2     9679541                     7554429                     
GPU 3     11012822                    7772526                     
GPU 4     625258                      1027545                     
GPU 5     623408                      1080574                     
GPU 6     664026                      1106710                     
GPU 7     894441                      1788882                     
GPU 0     4956928397                  3488430260                  
GPU 1     1570944856                  93117516                    
GPU 2     1606685047                  922686                      
GPU 3     1608953977                  980322                      
GPU 4     43104                       63377                       
GPU 5     42900                       62150                       
GPU 6     44946                       62453                       
GPU 7     44743                       61944                       
GPU 0     4993751720                  3459691463                  
GPU 1     1635112618                  96229397                    
GPU 2     1588570444                  412517                      
GPU 3     1593133289                  386518                      
GPU 4     33173                       28566                       
GPU 5     31945                       27235                       
GPU 6     33481                       27747                       
GPU 7     33276                       27747                       
GPU 0     5105622624                  3598130413                  
GPU 1     1602592160                  94386897                    
GPU 2     1661498855                  441193                      
GPU 3     1654398236                  430132                      
GPU 4     70852                       67268                       
GPU 5     66551                       63172                       
GPU 6     67164                       62455                       
GPU 7     33276                       27747                       
GPU 0     5034813767                  3547187232                  
GPU 1     1583807425                  93232404                    
GPU 2     1632444769                  422652                      
GPU 3     1635476380                  392449                      
GPU 4     32662                       29692                       
GPU 5     31740                       28874                       
GPU 6     33686                       29488                       
GPU 7     62045                       58871                       
GPU 0     5162847409                  3640823334                  
GPU 1     1622272030                  95514133                    
GPU 2     1677033464                  415797                      
GPU 3     1678676476                  411189                      
GPU 4     43411                       37985                       
GPU 5     43719                       37780                       
GPU 6     46381                       38907                       
GPU 7     33891                       29488                       
GPU 0     5100531014                  3598800981                  
GPU 1     1598923993                  94121772                    
GPU 2     1658195020                  430645                      
GPU 3     1656991116                  398909                      
GPU 4     31740                       28669                       
GPU 5     32355                       28976                       
GPU 6     33276                       29283                       
GPU 7     46484                       39112                       
GPU 0     5064733674                  3465868130                  
GPU 1     1704905758                  100374627                   
GPU 2     1591634848                  398802                      
GPU 3     1592585692                  392560                      
GPU 4     43925                       37884                       
GPU 5     43310                       37679                       
GPU 6     45051                       38498                       
GPU 7     34095                       29692                       
GPU 0     5023008031                  3475133361                  
GPU 1     1619117216                  95385551                    
GPU 2     1600953247                  507125                      
GPU 3     1597307689                  475476                      
GPU 4     159925                      129414                      
GPU 5     160436                      129106                      
GPU 6     165863                      131871                      
GPU 7     45461                       38396                       
GPU 0     5288505120                  4062337287                  
GPU 1     1322468498                  77907396                    
GPU 2     1884383505                  492674                      
GPU 3     1887206613                  480201                      
GPU 4     69931                       66859                       
GPU 5     65427                       62765                       
GPU 6     65224                       61435                       
GPU 7     165659                      131769                      
