# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      0      0      0      0      2      0   1215   1095     17      4 
    1     60     27     26      0      0      0      0      4      2   1215   1095     15      4 
    2     59     28     27      2      0      0      0      3      0   1215   1095     17      4 
    3     59     29     28      1      0      0      0      3      3   1215   1095     25      4 
    0     62     29     28     13      0      0      0   4431   4648   1215   1095    531    196 
    1     60     27     26      0      0      0      0    150   1849   1215   1095    457     68 
    2     59     28     27     15      0      0      0      0   2074   1215   1095    457     68 
    3     59     29     28     16      0      0      0      0   3687   1215   1095    457     68 
    0     62     29     28     13      0      0      0   5981   4169   1215   1095    531    196 
    1     60     27     26      0      0      0      0    184   3232   1215   1095    457     68 
    2     59     28     27     17      0      0      0      0   1613   1215   1095    457     68 
    3     59     29     28     17      0      0      0      0   1728   1215   1095    457     68 
    0     62     29     28     12      0      0      0   4493   4401   1215   1095    531    196 
    1     60     27     26      0      0      0      0     76   1591   1215   1095    457     68 
    2     59     28     27     17      0      0      0      0   1498   1215   1095    457     68 
    3     59     29     28     16      0      0      0      0   1555   1215   1095    457     68 
    0     62     29     28     14      0      0      0   4543   4565   1215   1095    531    196 
    1     60     27     26      0      0      0      0     76   1623   1215   1095    457     68 
    2     59     28     27     16      0      0      0      0   1382   1215   1095    457     68 
    3     59     29     28     15      0      0      0      1   1267   1215   1095    457     68 
    0     62     29     28     13      0      0      0   4338   5011   1215   1095    531    196 
    1     60     27     26      0      0      0      0    120   1044   1215   1095    457     68 
    2     59     28     27     16      0      0      0      0   1440   1215   1095    457     68 
    3     59     29     28     16      0      0      0      0   2189   1215   1095    457     68 
    0     62     29     28     13      0      0      0   4404   5034   1215   1095    531    196 
    1     60     27     26      0      0      0      0    100    974   1215   1095    457     68 
    2     59     28     27     16      0      0      0      0   1613   1215   1095    457     68 
    3     59     29     28     16      0      0      0      0   1613   1215   1095    457     68 
    0     62     29     28     14      0      0      0   4354   5010   1215   1095    531    196 
    1     60     27     26      0      0      0      0     50   2171   1215   1095    457     68 
    2     59     28     27     16      0      0      0      2   1094   1215   1095    457     68 
    3     59     29     28     16      0      0      0      2    922   1215   1095    457     68 
    0     62     29     28     13      0      0      0   3192   4835   1215   1095    531    196 
    1     60     27     26      0      0      0      0     87   1740   1215   1095    457     68 
    2     59     28     27     15      0      0      0      0   1901   1215   1095    457     68 
    3     59     29     28     16      0      0      0      0   1555   1215   1095    457     68 
