#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     977751                      1055015                     
GPU 1     686642                      868548                      
GPU 2     778956                      935919                      
GPU 3     1063561                     1173338                     
GPU 4     739581                      955370                      
GPU 5     721660                      956068                      
GPU 6     722297                      963063                      
GPU 7     1066565                     842025                      
GPU 0     205560                      158372                      
GPU 1     149731                      123624                      
GPU 2     168761                      135145                      
GPU 3     164755                      130712                      
GPU 4     136944                      111347                      
GPU 5     136008                      109557                      
GPU 6     136692                      111435                      
GPU 7     136607                      109814                      
GPU 0     205560                      158372                      
GPU 1     149731                      123624                      
GPU 2     168761                      135145                      
GPU 3     164755                      130712                      
GPU 4     136944                      111347                      
GPU 5     136008                      109557                      
GPU 6     136692                      111435                      
GPU 7     136607                      109814                      
GPU 0     140031                      111820                      
GPU 1     82345                       74503                       
GPU 2     91722                       80555                       
GPU 3     85244                       74162                       
GPU 4     56176                       52936                       
GPU 5     53107                       49783                       
GPU 6     51743                       49953                       
GPU 7     47993                       45521                       
GPU 0     108376                      79493                       
GPU 1     56573                       46690                       
GPU 2     65349                       53250                       
GPU 3     61940                       49075                       
GPU 4     35528                       30331                       
GPU 5     35358                       29053                       
GPU 6     36210                       31609                       
GPU 7     35443                       29138                       
GPU 0     103346                      77019                       
GPU 1     56147                       46348                       
GPU 2     65007                       52994                       
GPU 3     61940                       49160                       
GPU 4     35613                       30416                       
GPU 5     35187                       29053                       
GPU 6     36210                       31524                       
GPU 7     35443                       29138                       
GPU 0     107097                      78895                       
GPU 1     56317                       46434                       
GPU 2     65349                       53250                       
GPU 3     62196                       49246                       
GPU 4     35528                       29990                       
GPU 5     35273                       28968                       
GPU 6     35954                       31524                       
GPU 7     35358                       29138                       
GPU 0     107693                      79236                       
GPU 1     56316                       46518                       
GPU 2     65176                       53078                       
GPU 3     62023                       49158                       
GPU 4     35270                       29477                       
GPU 5     35185                       29136                       
GPU 6     36036                       31436                       
GPU 7     35269                       29050                       
GPU 0     138690                      111088                      
GPU 1     82040                       74372                       
GPU 2     91583                       80508                       
GPU 3     85536                       74290                       
GPU 4     56230                       53418                       
GPU 5     53249                       49756                       
GPU 6     51546                       50523                       
GPU 7     47627                       45327                       
GPU 0     108974                      79834                       
GPU 1     56318                       46435                       
GPU 2     65179                       53166                       
GPU 3     62027                       49161                       
GPU 4     35273                       29906                       
GPU 5     35103                       28968                       
GPU 6     36210                       31780                       
GPU 7     35018                       28968                       
