#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1077640                     23548703069                 
GPU 1     882475                      986066                      
GPU 2     770160                      921667                      
GPU 3     722309                      913999                      
GPU 4     668426                      897145                      
GPU 5     632739                      877432                      
GPU 6     625134                      858459                      
GPU 7     900557                      741635                      
GPU 0     71570                       23886614548                 
GPU 1     62100                       50940                       
GPU 2     61231                       50480                       
GPU 3     60464                       47511                       
GPU 4     56676                       45975                       
GPU 5     632739                      877432                      
GPU 6     625134                      858459                      
GPU 7     900557                      741635                      
GPU 0     71570                       23886614548                 
GPU 1     62100                       50940                       
GPU 2     61231                       50480                       
GPU 3     60464                       47511                       
GPU 4     56676                       45975                       
GPU 5     31180                       26060                       
GPU 6     57951                       47098                       
GPU 7     57082                       46024                       
GPU 0     1809041                     15284324551                 
GPU 1     63836                       52062                       
GPU 2     61529                       50882                       
GPU 3     61170                       48168                       
GPU 4     58662                       47298                       
GPU 5     32402                       26976                       
GPU 6     57746                       46586                       
GPU 7     56876                       46177                       
GPU 0     1250757                     18116877786                 
GPU 1     80658                       69355                       
GPU 2     76672                       66852                       
GPU 3     73707                       62352                       
GPU 4     70331                       60408                       
GPU 5     42915                       39129                       
GPU 6     67466                       57850                       
GPU 7     64806                       56111                       
GPU 0     191196                      23546129721                 
GPU 1     124908                      100560                      
GPU 2     125061                      100560                      
GPU 3     121736                      96366                       
GPU 4     117491                      94576                       
GPU 5     90637                       74065                       
GPU 6     116878                      94065                       
GPU 7     115906                      93707                       
GPU 0     2579210                     11697486039                 
GPU 1     65575                       52787                       
GPU 2     61994                       50946                       
GPU 3     60563                       47775                       
GPU 4     58465                       46701                       
GPU 5     32123                       26701                       
GPU 6     58210                       46752                       
GPU 7     58210                       46701                       
