#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1064512                     1088037                     
GPU 1     882891                      978209                      
GPU 2     770756                      924449                      
GPU 3     747733                      933961                      
GPU 4     730368                      945290                      
GPU 5     718646                      953839                      
GPU 6     729844                      981515                      
GPU 7     1003608                     739500                      
GPU 0     104006                      77130                       
GPU 1     37286                       32508                       
GPU 2     65018                       53072                       
GPU 3     62118                       49148                       
GPU 4     35070                       28670                       
GPU 5     718646                      953839                      
GPU 6     729844                      981515                      
GPU 7     1003608                     739500                      
GPU 0     104006                      77130                       
GPU 1     37286                       32508                       
GPU 2     65018                       53072                       
GPU 3     62118                       49148                       
GPU 4     35070                       28670                       
GPU 5     34985                       28585                       
GPU 6     34894                       28496                       
GPU 7     35151                       28922                       
GPU 0     104841                      77458                       
GPU 1     37449                       32587                       
GPU 2     65345                       53316                       
GPU 3     62103                       49136                       
GPU 4     35658                       29686                       
GPU 5     34464                       28407                       
GPU 6     34982                       28668                       
GPU 7     35238                       28924                       
GPU 0     104873                      77441                       
GPU 1     36633                       32118                       
GPU 2     65173                       53161                       
GPU 3     62021                       48986                       
GPU 4     35611                       29903                       
GPU 5     34503                       28369                       
GPU 6     34844                       28625                       
GPU 7     35100                       28880                       
GPU 0     136905                      109814                      
GPU 1     66110                       61935                       
GPU 2     91923                       80763                       
GPU 3     85790                       74288                       
GPU 4     56227                       52223                       
GPU 5     52990                       49327                       
GPU 6     50349                       47708                       
GPU 7     47708                       45152                       
GPU 0     104617                      77355                       
GPU 1     37144                       32288                       
GPU 2     64917                       52990                       
GPU 3     62020                       48986                       
GPU 4     35355                       29050                       
GPU 5     34929                       28539                       
GPU 6     35014                       28965                       
GPU 7     34929                       28795                       
GPU 0     107004                      78549                       
GPU 1     37059                       32459                       
GPU 2     64663                       52991                       
GPU 3     62107                       49157                       
GPU 4     35356                       29392                       
GPU 5     35015                       28626                       
GPU 6     34845                       28796                       
GPU 7     35186                       28881                       
GPU 0     207198                      158721                      
GPU 1     140404                      114078                      
GPU 2     167666                      134525                      
GPU 3     163577                      130010                      
GPU 4     136911                      110244                      
GPU 5     135974                      109137                      
GPU 6     135633                      108966                      
GPU 7     137081                      110074                      
GPU 0     103854                      76932                       
GPU 1     37230                       32374                       
GPU 2     64919                       52906                       
GPU 3     61767                       48902                       
GPU 4     35356                       29392                       
GPU 5     35015                       28625                       
GPU 6     34929                       28966                       
GPU 7     35100                       28880                       
