# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     82     29     28     71      1      0      0 111994   2383   1215   1410    495      4 
    0     82     30     28     79      1      0      0  16371   1887   1215   1410    495      4 
    0     82     30     28     81      1      0      0  16516   1883   1215   1410    495      4 
    0     82     30     28     77      1      0      0  15926   1824   1215   1410    495      4 
    0     82     30     28     75      1      0      0  16052   1731   1215   1410    495      4 
    0     82     30     28     78      1      0      0  15171   1848   1215   1410    495      4 
    0     82     30     29     76      1      0      0  15816   1851   1215   1410    495      4 
    0     82     31     29     81      1      0      0  16349   1809   1215   1410    495      4 
    0     82     31     29     77      1      0      0  14712   1856   1215   1410    495      4 
    0     82     31     29     80      1      0      0  15688   1822   1215   1410    495      4 
