#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1839708820                  16537706692                 
GPU 1     876592                      921947                      
GPU 2     659745                      785318                      
GPU 3     716048                      885465                      
GPU 4     759916                      976765                      
GPU 5     739599                      988871                      
GPU 6     764561                      1005731                     
GPU 7     1105163                     773614                      
GPU 0     1870669324                  16821481396                 
GPU 1     66472                       53843                       
GPU 2     65694                       53409                       
GPU 3     36261                       29435                       
GPU 4     35323                       28838                       
GPU 5     34983                       28754                       
GPU 6     35325                       28840                       
GPU 7     35154                       28755                       
GPU 0     1870669324                  16821481396                 
GPU 1     66472                       53843                       
GPU 2     65694                       53409                       
GPU 3     36261                       29435                       
GPU 4     35323                       28838                       
GPU 5     34983                       28754                       
GPU 6     35325                       28840                       
GPU 7     35154                       28755                       
GPU 0     1860473435                  16729775244                 
GPU 1     66564                       53779                       
GPU 2     65382                       53277                       
GPU 3     35973                       29238                       
GPU 4     35376                       28727                       
GPU 5     34950                       28727                       
GPU 6     35206                       28642                       
GPU 7     35206                       28642                       
GPU 0     1825069459                  16411462677                 
GPU 1     66543                       53933                       
GPU 2     66457                       53762                       
GPU 3     36040                       29309                       
GPU 4     35359                       28713                       
GPU 5     34932                       28883                       
GPU 6     35358                       28883                       
GPU 7     35188                       28713                       
GPU 0     1811937671                  16293360421                 
GPU 1     67478                       54272                       
GPU 2     65178                       53250                       
GPU 3     36210                       29394                       
GPU 4     35272                       28882                       
GPU 5     35187                       28882                       
GPU 6     35528                       29052                       
GPU 7     34505                       28371                       
GPU 0     1777853879                  15986616482                 
GPU 1     96530                       83835                       
GPU 2     91758                       80597                       
GPU 3     60065                       54697                       
GPU 4     56146                       51886                       
GPU 5     52908                       49500                       
GPU 6     50608                       47541                       
GPU 7     47626                       44985                       
GPU 0     1816448801                  16333155530                 
GPU 1     174230                      138106                      
GPU 2     169629                      135635                      
GPU 3     139043                      110928                      
GPU 4     136828                      109565                      
GPU 5     135295                      109054                      
GPU 6     136999                      110843                      
GPU 7     136573                      109565                      
GPU 0     1862554098                  16748544917                 
GPU 1     66625                       53931                       
GPU 2     65944                       53590                       
GPU 3     36124                       29394                       
GPU 4     35102                       28712                       
GPU 5     35273                       28968                       
GPU 6     35017                       28542                       
GPU 7     35273                       28713                       
GPU 0     1860253401                  16727903369                 
GPU 1     66201                       53336                       
GPU 2     65520                       52995                       
GPU 3     35869                       28798                       
GPU 4     34932                       28201                       
GPU 5     35272                       28541                       
GPU 6     35272                       28456                       
GPU 7     35443                       28456                       
