#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     568402308                   5105042833                  
GPU 1     1054114                     1098281                     
GPU 2     773728                      927319                      
GPU 3     762098                      940670                      
GPU 4     727370                      944305                      
GPU 5     730934                      961480                      
GPU 6     707711                      946803                      
GPU 7     992491                      783545                      
GPU 0     561958739                   5051879999                  
GPU 1     174915                      138226                      
GPU 2     142415                      115195                      
GPU 3     137957                      110485                      
GPU 4     135656                      109122                      
GPU 5     136000                      109465                      
GPU 6     137454                      110492                      
GPU 7     163054                      129692                      
GPU 0     561958739                   5051879999                  
GPU 1     174915                      138226                      
GPU 2     142415                      115195                      
GPU 3     137957                      110485                      
GPU 4     135656                      109122                      
GPU 5     136000                      109465                      
GPU 6     137454                      110492                      
GPU 7     163054                      129692                      
GPU 0     553254256                   4974381552                  
GPU 1     75026                       57889                       
GPU 2     38195                       32909                       
GPU 3     35985                       29248                       
GPU 4     35132                       28651                       
GPU 5     35047                       28822                       
GPU 6     35047                       28907                       
GPU 7     61993                       49032                       
GPU 0     565781334                   5086801213                  
GPU 1     96704                       84094                       
GPU 2     64072                       59982                       
GPU 3     59301                       54274                       
GPU 4     55893                       51633                       
GPU 5     52911                       49418                       
GPU 6     50270                       47373                       
GPU 7     74979                       65607                       
GPU 0     566517521                   5093710184                  
GPU 1     67906                       54444                       
GPU 2     37233                       32377                       
GPU 3     35785                       29139                       
GPU 4     35274                       29054                       
GPU 5     35189                       28884                       
GPU 6     34848                       28628                       
GPU 7     62198                       49077                       
GPU 0     566182700                   5090671919                  
GPU 1     66970                       54104                       
GPU 2     37149                       32462                       
GPU 3     35871                       29225                       
GPU 4     35104                       28713                       
GPU 5     35274                       28884                       
GPU 6     35104                       28884                       
GPU 7     62284                       49248                       
GPU 0     563220940                   5064017570                  
GPU 1     66885                       54019                       
GPU 2     37404                       32462                       
GPU 3     36041                       29310                       
GPU 4     35188                       29224                       
GPU 5     35188                       28883                       
GPU 6     35358                       29394                       
GPU 7     62197                       48990                       
GPU 0     558740351                   5023770922                  
GPU 1     66371                       53761                       
GPU 2     37062                       32461                       
GPU 3     35273                       28968                       
GPU 4     35188                       29138                       
GPU 5     35188                       28883                       
GPU 6     34506                       28798                       
GPU 7     62112                       49076                       
GPU 0     564555096                   5076055268                  
GPU 1     66883                       54018                       
GPU 2     37318                       32462                       
GPU 3     35870                       29224                       
GPU 4     34848                       28713                       
GPU 5     35189                       28883                       
GPU 6     35018                       29054                       
GPU 7     61943                       48992                       
GPU 0     566197340                   5090557054                  
GPU 1     96793                       83927                       
GPU 2     63904                       59984                       
GPU 3     59558                       54446                       
GPU 4     56150                       51975                       
GPU 5     53168                       49589                       
GPU 6     50100                       47289                       
GPU 7     75151                       65693                       
