# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26     21      0      0      0   9367    796   1215   1095    429      4 
    0     62     28     26     21      0      0      0   4985    576   1215   1095    429      4 
    0     62     28     26     20      0      0      0   5041    557   1215   1095    429      4 
    0     62     28     26     21      0      0      0   5097    563   1215   1095    429      4 
    0     62     28     26     20      0      0      0   3864    563   1215   1095    429      4 
    0     62     28     26     21      0      0      0   4761    563   1215   1095    429      4 
    0     62     28     26     20      0      0      0   4873    567   1215   1095    429      4 
    0     62     28     27     21      0      0      0   5097    538   1215   1095    429      4 
    0     62     28     26     21      0      0      0   5097    544   1215   1095    429      4 
    0     62     28     26     19      0      0      0   4873    551   1215   1095    429      4 
    0     62     28     27      8      0      0      0   1340    141   1215   1095    429      4 
