#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1156154                     1063179                     
GPU 1     704795                      755330                      
GPU 2     715556                      774796                      
GPU 3     497617                      621334                      
GPU 4     635472                      818151                      
GPU 5     721499                      960231                      
GPU 6     1769799                     1750457                     
GPU 7     4599063                     3440520                     
GPU 0     90676                       66714                       
GPU 1     63993                       51706                       
GPU 2     715556                      774796                      
GPU 3     497617                      621334                      
GPU 4     635472                      818151                      
GPU 5     721499                      960231                      
GPU 6     1769799                     1750457                     
GPU 7     4599063                     3440520                     
GPU 0     90676                       66714                       
GPU 1     63993                       51706                       
GPU 2     62358                       50736                       
GPU 3     34046                       27237                       
GPU 4     32964                       26719                       
GPU 5     32805                       26664                       
GPU 6     59778                       47802                       
GPU 7     28853                       24044                       
GPU 0     108731                      85523                       
GPU 1     81305                       69493                       
GPU 2     78237                       67243                       
GPU 3     48486                       42553                       
GPU 4     45939                       41437                       
GPU 5     43226                       38929                       
GPU 6     68587                       58664                       
GPU 7     37250                       34282                       
GPU 0     89222                       65958                       
GPU 1     60998                       50312                       
GPU 2     62277                       50670                       
GPU 3     33950                       27252                       
GPU 4     33380                       27910                       
GPU 5     32769                       26736                       
GPU 6     59618                       47602                       
GPU 7     32672                       26639                       
GPU 0     84415                       62020                       
GPU 1     63400                       51385                       
GPU 2     63239                       51020                       
GPU 3     33987                       27190                       
GPU 4     33331                       27298                       
GPU 5     32773                       26484                       
GPU 6     59922                       48060                       
GPU 7     33590                       27199                       
