#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     933923                      1002941                     
GPU 1     803567                      927501                      
GPU 2     791234                      942672                      
GPU 3     774527                      953484                      
GPU 4     734807                      955621                      
GPU 5     732365                      968439                      
GPU 6     752245                      981405                      
GPU 7     952386                      701758                      
GPU 0     78161                       57340                       
GPU 1     37802                       32426                       
GPU 2     37199                       32165                       
GPU 3     61517                       48462                       
GPU 4     35836                       30290                       
GPU 5     34813                       28328                       
GPU 6     35753                       29865                       
GPU 7     952386                      701758                      
GPU 0     112021                      90606                       
GPU 1     67144                       62281                       
GPU 2     64169                       59903                       
GPU 3     85673                       73897                       
GPU 4     56489                       52991                       
GPU 5     53162                       49151                       
GPU 6     51370                       48383                       
GPU 7     47444                       44714                       
GPU 0     77298                       56907                       
GPU 1     37625                       32506                       
GPU 2     37284                       32165                       
GPU 3     61600                       48546                       
GPU 4     35919                       30714                       
GPU 5     33956                       27899                       
GPU 6     35151                       29690                       
GPU 7     47444                       44714                       
GPU 0     78834                       57675                       
GPU 1     37369                       32165                       
GPU 2     37199                       32165                       
GPU 3     61856                       48546                       
GPU 4     36175                       30715                       
GPU 5     34981                       28326                       
GPU 6     35919                       30032                       
GPU 7     33444                       27643                       
GPU 0     81820                       59126                       
GPU 1     37284                       32336                       
GPU 2     47267                       38479                       
GPU 3     61771                       48632                       
GPU 4     36261                       30800                       
GPU 5     34896                       28326                       
GPU 6     37541                       31483                       
GPU 7     34981                       28326                       
GPU 0     100509                      72950                       
GPU 1     50510                       40954                       
GPU 2     40101                       34470                       
GPU 3     74998                       57251                       
GPU 4     48889                       39418                       
GPU 5     47524                       36688                       
GPU 6     47268                       37456                       
GPU 7     35066                       28411                       
GPU 0     100509                      72950                       
GPU 1     50510                       40954                       
GPU 2     40101                       34470                       
GPU 3     74998                       57251                       
GPU 4     48889                       39418                       
GPU 5     47524                       36688                       
GPU 6     47268                       37456                       
GPU 7     47439                       36603                       
GPU 0     113306                      91293                       
GPU 1     67316                       62196                       
GPU 2     63987                       59807                       
GPU 3     85316                       73713                       
GPU 4     56906                       54090                       
GPU 5     52896                       49056                       
GPU 6     51530                       49056                       
GPU 7     47520                       44705                       
GPU 0     93026                       68406                       
GPU 1     61593                       50433                       
GPU 2     61168                       50263                       
GPU 3     84936                       66194                       
GPU 4     59123                       48389                       
GPU 5     57590                       45748                       
GPU 6     58271                       46685                       
GPU 7     57249                       45578                       
