#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7003884713                  412824147                   
GPU 1     565293                      803051                      
GPU 2     803756                      941576                      
GPU 3     801811                      959057                      
GPU 4     752988                      954028                      
GPU 5     740565                      960379                      
GPU 6     798574                      1000683                     
GPU 7     1003402                     802721                      
GPU 0     6757505386                  397565069                   
GPU 1     59492                       53757                       
GPU 2     79139                       63475                       
GPU 3     44844                       35629                       
GPU 4     44949                       37679                       
GPU 5     740565                      960379                      
GPU 6     798574                      1000683                     
GPU 7     1003402                     802721                      
GPU 0     6981253114                  410728416                   
GPU 1     41660                       38998                       
GPU 2     56104                       46071                       
GPU 3     32556                       26311                       
GPU 4     33273                       28461                       
GPU 5     44234                       35223                       
GPU 6     46478                       36650                       
GPU 7     44840                       35524                       
GPU 0     6981253114                  410728416                   
GPU 1     41660                       38998                       
GPU 2     56104                       46071                       
GPU 3     32556                       26311                       
GPU 4     33273                       28461                       
GPU 5     31532                       25799                       
GPU 6     33272                       27232                       
GPU 7     33170                       26618                       
GPU 0     6749377225                  397089309                   
GPU 1     59262                       53531                       
GPU 2     78506                       63153                       
GPU 3     44115                       35210                       
GPU 4     44627                       37462                       
GPU 5     43400                       34904                       
GPU 6     45355                       36038                       
GPU 7     45866                       36140                       
GPU 0     6579195896                  387074080                   
GPU 1     41696                       39039                       
GPU 2     55288                       45579                       
GPU 3     32804                       26468                       
GPU 4     32294                       27286                       
GPU 5     31271                       25650                       
GPU 6     33416                       26876                       
GPU 7     33314                       26569                       
GPU 0     6469424345                  380620857                   
GPU 1     60190                       54058                       
GPU 2     78483                       63052                       
GPU 3     44453                       35358                       
GPU 4     44862                       37402                       
GPU 5     43840                       35154                       
GPU 6     45885                       36688                       
GPU 7     45989                       36178                       
