#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1396849                     1296138                     
GPU 1     1521376                     1368792                     
GPU 2     1687889                     1448700                     
GPU 3     1637463                     1498246                     
GPU 4     1509812                     1463406                     
GPU 5     1222183                     1266358                     
GPU 6     690296                      1144882                     
GPU 7     2300293                     2223617                     
GPU 0     1460890                     1861129                     
GPU 1     1421625                     1830993                     
GPU 2     1423418                     1834644                     
GPU 3     1417519                     1828360                     
GPU 4     1416018                     1833319                     
GPU 5     1416995                     1831343                     
GPU 6     1419180                     1835790                     
GPU 7     1423498                     1838784                     
GPU 0     103456                      86264                       
GPU 1     100591                      82581                       
GPU 2     111030                      90871                       
GPU 3     110134                      91198                       
GPU 4     105939                      89357                       
GPU 5     106247                      88334                       
GPU 6     108398                      89359                       
GPU 7     108399                      89565                       
GPU 0     103456                      86264                       
GPU 1     100591                      82581                       
GPU 2     111030                      90871                       
GPU 3     110134                      91198                       
GPU 4     105939                      89357                       
GPU 5     106247                      88334                       
GPU 6     108398                      89359                       
GPU 7     108399                      89565                       
GPU 0     102481                      84275                       
GPU 1     77218                       63513                       
GPU 2     75785                       63001                       
GPU 3     75478                       64125                       
GPU 4     74762                       63205                       
GPU 5     72103                       60853                       
GPU 6     71693                       60750                       
GPU 7     73636                       61874                       
GPU 0     139091                      122625                      
GPU 1     114854                      103399                      
GPU 2     115366                      102889                      
GPU 3     110049                      99208                       
GPU 4     106676                      97573                       
GPU 5     101461                      92869                       
GPU 6     98597                       90414                       
GPU 7     95427                       88165                       
GPU 0     102380                      84277                       
GPU 1     77730                       63718                       
GPU 2     73025                       61774                       
GPU 3     78956                       64637                       
GPU 4     76398                       64330                       
GPU 5     73635                       61670                       
GPU 6     72817                       61363                       
GPU 7     77419                       63817                       
GPU 0     108204                      87647                       
GPU 1     89080                       72614                       
GPU 2     88671                       72512                       
GPU 3     92457                       74559                       
GPU 4     83253                       70366                       
GPU 5     84482                       70266                       
GPU 6     82744                       69345                       
GPU 7     83665                       70061                       
GPU 0     108109                      87039                       
GPU 1     75481                       62594                       
GPU 2     78959                       64537                       
GPU 3     77526                       64128                       
GPU 4     73230                       62389                       
GPU 5     73025                       61365                       
GPU 6     73435                       61570                       
GPU 7     72208                       61162                       
GPU 0     107187                      82129                       
GPU 1     86505                       66362                       
GPU 2     68608                       53475                       
GPU 3     38138                       34048                       
GPU 4     37627                       34252                       
GPU 5     37012                       33025                       
GPU 6     36910                       33025                       
GPU 7     36910                       33229                       
GPU 0     57051                       50916                       
GPU 1     27100                       27612                       
GPU 2     43670                       40192                       
GPU 3     73839                       60033                       
GPU 4     78135                       62794                       
GPU 5     72716                       59011                       
GPU 6     71897                       58499                       
GPU 7     71897                       58806                       
