#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     842456                      14595677172                 
GPU 1     837935                      951333                      
GPU 2     908026                      1037745                     
GPU 3     786163                      976435                      
GPU 4     771278                      993836                      
GPU 5     776396                      1015715                     
GPU 6     752684                      1007040                     
GPU 7     1049053                     772986                      
GPU 0     126815                      14628418431                 
GPU 1     54167                       48996                       
GPU 2     51301                       47052                       
GPU 3     48020                       42184                       
GPU 4     75104                       63943                       
GPU 5     43824                       39114                       
GPU 6     42800                       39319                       
GPU 7     40497                       36606                       
GPU 0     126815                      14628418431                 
GPU 1     54167                       48996                       
GPU 2     51301                       47052                       
GPU 3     48020                       42184                       
GPU 4     75104                       63943                       
GPU 5     43824                       39114                       
GPU 6     42800                       39319                       
GPU 7     40497                       36606                       
GPU 0     106286                      14406789518                 
GPU 1     36230                       30959                       
GPU 2     35309                       30499                       
GPU 3     33675                       26971                       
GPU 4     61516                       49387                       
GPU 5     32907                       26612                       
GPU 6     33470                       27841                       
GPU 7     32805                       26766                       
GPU 0     106550                      14475224019                 
GPU 1     36318                       31049                       
GPU 2     35243                       30486                       
GPU 3     33658                       27008                       
GPU 4     61536                       49004                       
GPU 5     32891                       26599                       
GPU 6     33300                       27468                       
GPU 7     32839                       26752                       
GPU 0     182716                      14390188440                 
GPU 1     119748                      99900                       
GPU 2     114223                      96627                       
GPU 3     111001                      91819                       
GPU 4     135657                      112024                      
GPU 5     105783                      88187                       
GPU 6     103277                      86755                       
GPU 7     101589                      85272                       
GPU 0     105426                      14652682368                 
GPU 1     36318                       30998                       
GPU 2     35756                       30691                       
GPU 3     33657                       26957                       
GPU 4     61024                       48236                       
GPU 5     32993                       26650                       
GPU 6     33095                       27212                       
GPU 7     32942                       26803                       
