#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6571780                     5175155                     
GPU 1     1147688                     1191433                     
GPU 2     1181943                     1215373                     
GPU 3     1466248                     1464755                     
GPU 4     1180048                     1371834                     
GPU 5     1240484                     1445066                     
GPU 6     606997                      1061239                     
GPU 7     1025326                     917397                      
GPU 0     195252                      916982                      
GPU 1     2795614201                  2476592                     
GPU 2     1497936                     1884349                     
GPU 3     1502433                     1887258                     
GPU 4     1494597                     1884809                     
GPU 5     1498459                     1886895                     
GPU 6     1499343                     1888438                     
GPU 7     1503780                     1891192                     
GPU 0     43413                       40956                       
GPU 1     4001722156                  929896                      
GPU 2     74539                       61740                       
GPU 3     80374                       64504                       
GPU 4     80374                       64913                       
GPU 5     76073                       62251                       
GPU 6     75049                       61739                       
GPU 7     75765                       62147                       
GPU 0     87232                       71465                       
GPU 1     4048819973                  947286                      
GPU 2     84153                       70127                       
GPU 3     84964                       70428                       
GPU 4     83242                       70136                       
GPU 5     82834                       69318                       
GPU 6     83858                       69933                       
GPU 7     86318                       71163                       
GPU 0     76693                       62870                       
GPU 1     4037532292                  937109                      
GPU 2     78442                       64208                       
GPU 3     78126                       63791                       
GPU 4     73519                       61641                       
GPU 5     75464                       62460                       
GPU 6     72699                       61026                       
GPU 7     78535                       63790                       
GPU 0     88978                       72186                       
GPU 1     3720257646                  879009                      
GPU 2     94913                       75357                       
GPU 3     90606                       72996                       
GPU 4     88445                       72476                       
GPU 5     85290                       70546                       
GPU 6     72699                       61026                       
GPU 7     78535                       63790                       
GPU 0     117937                      100635                      
GPU 1     3635905237                  880454                      
GPU 2     103115                      90827                       
GPU 3     99745                       87968                       
GPU 4     85810                       77925                       
GPU 5     46888                       50676                       
GPU 6     42997                       47809                       
GPU 7     45260                       49254                       
GPU 0     117937                      100635                      
GPU 1     3635905237                  880454                      
GPU 2     103115                      90827                       
GPU 3     99745                       87968                       
GPU 4     85810                       77925                       
GPU 5     46888                       50676                       
GPU 6     42997                       47809                       
GPU 7     45260                       49254                       
