# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     30     29      0      0      0      0  35724      0   1215   1095    439     36 
    0     63     31     30      0      0      0      0  10161      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0  10782      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0   5272      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0  10359      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0  10466      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0  10080      0   1215   1095    439     36 
    0     63     31     29      0      0      0      0  10395      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0  10036      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0  10543      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0      0      0   1215   1095    423      4 
