#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     852494                      10611549559                 
GPU 1     847624                      959020                      
GPU 2     803542                      960185                      
GPU 3     779968                      966926                      
GPU 4     756417                      980119                      
GPU 5     736765                      986936                      
GPU 6     766452                      1008219                     
GPU 7     1052157                     830651                      
GPU 0     105549                      10570618802                 
GPU 1     68603                       62716                       
GPU 2     63656                       59560                       
GPU 3     59305                       54014                       
GPU 4     56139                       52044                       
GPU 5     53239                       49314                       
GPU 6     50424                       47267                       
GPU 7     47865                       44964                       
GPU 0     105549                      10570618802                 
GPU 1     68603                       62716                       
GPU 2     63656                       59560                       
GPU 3     59305                       54014                       
GPU 4     56139                       52044                       
GPU 5     53239                       49314                       
GPU 6     50424                       47267                       
GPU 7     47865                       44964                       
GPU 0     72732                       10512396794                 
GPU 1     37858                       32401                       
GPU 2     37347                       32060                       
GPU 3     35812                       28735                       
GPU 4     34880                       28569                       
GPU 5     35136                       28484                       
GPU 6     35221                       28825                       
GPU 7     35051                       28399                       
GPU 0     66283                       10361844041                 
GPU 1     38168                       32545                       
GPU 2     37399                       32202                       
GPU 3     35695                       28795                       
GPU 4     35014                       28454                       
GPU 5     35355                       28625                       
GPU 6     35270                       28795                       
GPU 7     35270                       28540                       
GPU 0     74374                       10548983840                 
GPU 1     39359                       33140                       
GPU 2     37147                       32035                       
GPU 3     35443                       28627                       
GPU 4     34846                       28371                       
GPU 5     35017                       28542                       
GPU 6     35443                       28882                       
GPU 7     35187                       28457                       
GPU 0     73868                       10519998480                 
GPU 1     38425                       32631                       
GPU 2     37317                       32120                       
GPU 3     35784                       28712                       
GPU 4     34932                       28457                       
GPU 5     37055                       29389                       
GPU 6     35265                       28706                       
GPU 7     35010                       28451                       
GPU 0     106051                      10554390900                 
GPU 1     68485                       62693                       
GPU 2     63715                       59456                       
GPU 3     59456                       54004                       
GPU 4     55452                       51108                       
GPU 5     53246                       49242                       
GPU 6     50351                       47284                       
GPU 7     47625                       44813                       
GPU 0     169795                      10567766466                 
GPU 1     145259                      116122                      
GPU 2     140487                      113736                      
GPU 3     137081                      109563                      
GPU 4     135804                      108967                      
GPU 5     135804                      108882                      
GPU 6     135975                      109564                      
GPU 7     135807                      108799                      
GPU 0     70630                       10516042365                 
GPU 1     38169                       32546                       
GPU 2     37233                       32121                       
GPU 3     35699                       28712                       
GPU 4     34932                       28457                       
GPU 5     35017                       28457                       
GPU 6     35188                       28798                       
GPU 7     35017                       28456                       
GPU 0     73613                       10339667757                 
GPU 1     38169                       32546                       
GPU 2     38084                       32376                       
GPU 3     35273                       28542                       
GPU 4     34847                       28371                       
GPU 5     35017                       28371                       
GPU 6     36040                       30246                       
GPU 7     35358                       28542                       
