#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1210204                     23109873189                 
GPU 1     958979                      1029808                     
GPU 2     833986                      961460                      
GPU 3     814703                      964712                      
GPU 4     709311                      951970                      
GPU 5     723723                      982392                      
GPU 6     747410                      1006927                     
GPU 7     1054826                     777240                      
GPU 0     77512                       23720527864                 
GPU 1     63792                       52170                       
GPU 2     61335                       50737                       
GPU 3     60158                       47563                       
GPU 4     57747                       47406                       
GPU 5     32099                       26928                       
GPU 6     58005                       46895                       
GPU 7     56981                       46179                       
GPU 0     77512                       23720527864                 
GPU 1     63792                       52170                       
GPU 2     61335                       50737                       
GPU 3     60158                       47563                       
GPU 4     57747                       47406                       
GPU 5     32099                       26928                       
GPU 6     58005                       46895                       
GPU 7     56981                       46179                       
GPU 0     147543                      23754448636                 
GPU 1     142682                      118731                      
GPU 2     139254                      116224                      
GPU 3     135927                      111567                      
GPU 4     133331                      110964                      
GPU 5     102365                      87164                       
GPU 6     127189                      106563                      
GPU 7     123453                      103543                      
GPU 0     76419                       23455246608                 
GPU 1     62658                       51507                       
GPU 2     61328                       50638                       
GPU 3     60765                       47825                       
GPU 4     58924                       48285                       
GPU 5     32019                       26802                       
GPU 6     58617                       47927                       
GPU 7     57799                       46495                       
GPU 0     64244                       23750531738                 
GPU 1     62395                       51195                       
GPU 2     61013                       50273                       
GPU 3     60195                       47358                       
GPU 4     57741                       47717                       
GPU 5     31759                       26543                       
GPU 6     57944                       46846                       
GPU 7     56512                       45721                       
GPU 0     82748                       23738544920                 
GPU 1     80919                       69512                       
GPU 2     77442                       67058                       
GPU 3     74475                       62506                       
GPU 4     70434                       61841                       
GPU 5     43325                       39284                       
GPU 6     66803                       57494                       
GPU 7     63529                       55243                       
