#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6486902                     6867647                     
GPU 1     1295602                     1277134                     
GPU 2     1170883                     1205734                     
GPU 3     1351222                     1380334                     
GPU 4     803914                      1088766                     
GPU 5     653508                      1024785                     
GPU 6     535797                      903712                      
GPU 7     613146                      1064939                     
GPU 0     145586                      440239                      
GPU 1     1499227                     1876517                     
GPU 2     1514256                     1892000                     
GPU 3     1516178                     1893098                     
GPU 4     1493075                     1882778                     
GPU 5     1492344                     1882528                     
GPU 6     1517581                     1896310                     
GPU 7     615194657                   5487076856                  
GPU 0     27745                       28359                       
GPU 1     39519                       36959                       
GPU 2     75863                       61428                       
GPU 3     74841                       60712                       
GPU 4     73818                       60610                       
GPU 5     76684                       61532                       
GPU 6     75046                       60713                       
GPU 7     870608158                   7828463239                  
GPU 0     86411                       71054                       
GPU 1     84979                       70440                       
GPU 2     84161                       70134                       
GPU 3     85799                       70748                       
GPU 4     86824                       71363                       
GPU 5     83241                       69521                       
GPU 6     87030                       71364                       
GPU 7     867451345                   7800021281                  
GPU 0     82013                       65733                       
GPU 1     75460                       62456                       
GPU 2     80067                       64913                       
GPU 3     74436                       61944                       
GPU 4     74538                       62149                       
GPU 5     79349                       64503                       
GPU 6     80782                       65014                       
GPU 7     864268793                   7771452936                  
GPU 0     121941                      108529                      
GPU 1     120714                      106277                      
GPU 2     115390                      102899                      
GPU 3     109964                      98906                       
GPU 4     105767                      95938                       
GPU 5     103209                      93584                       
GPU 6     105259                      93689                       
GPU 7     866624709                   7792430530                  
GPU 0     77512                       61948                       
GPU 1     78330                       62356                       
GPU 2     73927                       60411                       
GPU 3     81812                       64098                       
GPU 4     73927                       60412                       
GPU 5     72494                       59388                       
GPU 6     49353                       42083                       
GPU 7     868946342                   7813930804                  
