#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     895647783                   8047896432                  
GPU 1     955486                      1031446                     
GPU 2     927032                      1042911                     
GPU 3     940698                      1078571                     
GPU 4     753457                      968730                      
GPU 5     727164                      969552                      
GPU 6     747401                      999971                      
GPU 7     1055988                     778096                      
GPU 0     874524616                   7863835308                  
GPU 1     35685                       30309                       
GPU 2     35068                       30153                       
GPU 3     33379                       26621                       
GPU 4     59694                       48022                       
GPU 5     32766                       26468                       
GPU 6     32971                       27185                       
GPU 7     32971                       26571                       
GPU 0     874524616                   7863835308                  
GPU 1     35685                       30309                       
GPU 2     35068                       30153                       
GPU 3     33379                       26621                       
GPU 4     59694                       48022                       
GPU 5     32766                       26468                       
GPU 6     32971                       27185                       
GPU 7     32971                       26571                       
GPU 0     911559974                   8196909827                  
GPU 1     35403                       30185                       
GPU 2     34998                       30137                       
GPU 3     33360                       26606                       
GPU 4     58739                       47073                       
GPU 5     32900                       26504                       
GPU 6     32644                       26453                       
GPU 7     32900                       26555                       
GPU 0     911000410                   8191718867                  
GPU 1     53709                       48287                       
GPU 2     50947                       46599                       
GPU 3     47468                       41637                       
GPU 4     70487                       60001                       
GPU 5     43172                       38722                       
GPU 6     42354                       38722                       
GPU 7     40461                       36369                       
GPU 0     910617601                   8188441840                  
GPU 1     35806                       30333                       
GPU 2     34988                       30128                       
GPU 3     33402                       26548                       
GPU 4     58927                       47367                       
GPU 5     32789                       26446                       
GPU 6     32942                       27008                       
GPU 7     32942                       26548                       
