# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      2   1215    210      3      2 
    3     51     24     24      0      0      0      0      0     10   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      4     16   1215    210      3      2 
    6     53     28     27      0      0      0      0      2     18   1215    210      3      2 
    7     52     29     29      0      0      0      0     20      8   1215   1095     15      4 
    0     61     26     24     25      0      0      0   6367   6458   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      1   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     61     29     29     33      0      0      0      1   6221   1215   1095    439     36 
    0     61     26     24     25      0      0      0   5954   6482   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     60     29     29     33      0      0      0      2   6279   1215   1095    439     36 
    0     61     26     24     25      0      0      0   6010   6482   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      2   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     61     29     29     31      0      0      0      3   6221   1215   1095    439     36 
    0     61     26     24     25      0      0      0   6248   6418   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      2   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     61     29     29     31      0      0      0      1   6221   1215   1095    439     36 
    0     61     26     24     25      0      0      0   6364   6518   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     29     28      0      0      0      0      0      2   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     60     29     29     32      0      0      0      1   6221   1215   1095    439     36 
    0     54     25     24      0      0      0      0      3 
