#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1234803                     1192178                     
GPU 1     1274859                     1220209                     
GPU 2     1252592                     1241237                     
GPU 3     1347081                     1316354                     
GPU 4     1057998                     1229010                     
GPU 5     519082                      928498                      
GPU 6     418647                      940522                      
GPU 7     15171394                    11209557                    
GPU 0     6279804062                  6283220460                  
GPU 1     105164                      118886                      
GPU 2     45578                       74870                       
GPU 3     44551                       71180                       
GPU 4     43212                       70348                       
GPU 5     77021                       94842                       
GPU 6     40589                       67546                       
GPU 7     5973389470                  2427173                     
GPU 0     6397150771                  6400844928                  
GPU 1     59078                       54777                       
GPU 2     89383                       70441                       
GPU 3     85593                       66140                       
GPU 4     85491                       66037                       
GPU 5     104737                      81086                       
GPU 6     85692                       66444                       
GPU 7     6065840833                  1291226                     
GPU 0     6523667565                  6527460027                  
GPU 1     143640                      128488                      
GPU 2     137705                      116306                      
GPU 3     126547                      107196                      
GPU 4     120917                      103511                      
GPU 5     150202                      125117                      
GPU 6     116518                      100033                      
GPU 7     6177981692                  1340703                     
GPU 0     6515172879                  6518702584                  
GPU 1     99519                       82523                       
GPU 2     88870                       71771                       
GPU 3     87230                       68391                       
GPU 4     82827                       66138                       
GPU 5     104427                      82416                       
GPU 6     83642                       67262                       
GPU 7     6169836967                  1314486                     
GPU 0     6482903959                  6486723609                  
GPU 1     154591                      115892                      
GPU 2     112924                      88353                       
GPU 3     99105                       77604                       
GPU 4     94908                       75967                       
GPU 5     127671                      99925                       
GPU 6     97776                       78119                       
GPU 7     6139714360                  1314300                     
GPU 0     6494391973                  6498095324                  
GPU 1     127261                      98901                       
GPU 2     92655                       74636                       
GPU 3     102482                      78525                       
GPU 4     99410                       76579                       
GPU 5     124799                      95212                       
GPU 6     96849                       76066                       
GPU 7     6150523942                  1318711                     
