# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      1      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     51     31     31      0      0      0      0      7      3   1215    210      3      2 
    5     54     30     30      0      0      0      0      6     15   1215    210      3      2 
    6     54     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     52     31     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     26      0      0      0      0    761      0   1215   1095    457     68 
    1     60     26     25      0      0      0      0  45247      0   1215   1095    457     68 
    2     59     27     26      0      0      0      0   4025      0   1215   1095    457     68 
    3     59     28     26      0      0      0      0   3318      4   1215   1095    457     68 
    4     60     32     31      0      0      0      0  51578      0   1215   1095    457     68 
    5     62     31     30      0      0      0      0   4515      0   1215   1095    457     68 
    6     63     32     30      0      0      0      0  46131      0   1215   1095    457     68 
    7     61     32     32      0      0      0      0   4569      0   1215   1095    457     68 
    0     62     28     27      0      0      0      0   1197      0   1215   1095    457     68 
    1     60     26     25      0      0      0      0  13382      0   1215   1095    457     68 
    2     59     27     26      0      0      0      0  46680      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0  46515      0   1215   1095    457     68 
    4     60     32     31      0      0      0      0  47273      0   1215   1095    457     68 
    5     62     31     30      0      0      0      0  39494      0   1215   1095    457     68 
    6     63     32     30      0      0      0      0  29920      0   1215   1095    457     68 
    7     61     32     32      0      0      0      0    217      0   1215   1095    457     68 
