#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3194991                     2771563                     
GPU 1     1251214                     1209947                     
GPU 2     1262159                     1247541                     
GPU 3     1379101                     1346463                     
GPU 4     987716                      1207645                     
GPU 5     401720                      839828                      
GPU 6     428420                      954090                      
GPU 7     843034                      969490                      
GPU 0     1372579                     646678601                   
GPU 1     1849866                     646000875                   
GPU 2     1822068                     625434437                   
GPU 3     1849712                     605596703                   
GPU 4     1792686                     581903660                   
GPU 5     1793287                     562582861                   
GPU 6     1818966                     538274107                   
GPU 7     1806477                     524741371                   
GPU 0     69928                       973194696                   
GPU 1     46584                       977402331                   
GPU 2     119584                      978126323                   
GPU 3     103613                      980127944                   
GPU 4     38599                       982541539                   
GPU 5     38600                       984120989                   
GPU 6     38395                       979437990                   
GPU 7     1806477                     524741371                   
GPU 0     200987                      972901403                   
GPU 1     190750                      981146193                   
GPU 2     192390                      979594116                   
GPU 3     210205                      982057052                   
GPU 4     212253                      982724310                   
GPU 5     171091                      984021556                   
GPU 6     159215                      981568165                   
GPU 7     27849                       980773545                   
GPU 0     69215                       974133018                   
GPU 1     28566                       981693463                   
GPU 2     69726                       982598603                   
GPU 3     69112                       983494726                   
GPU 4     38703                       984592750                   
GPU 5     74745                       982845643                   
GPU 6     85599                       980628927                   
GPU 7     168635                      981579998                   
GPU 0     49352                       976135721                   
GPU 1     39932                       983022001                   
GPU 2     48840                       982602146                   
GPU 3     47918                       984828291                   
GPU 4     28669                       986145963                   
GPU 5     28361                       985692701                   
GPU 6     26926                       981395706                   
GPU 7     39318                       981268518                   
GPU 0     117431                      966069352                   
GPU 1     76273                       966474108                   
GPU 2     100536                      951564209                   
GPU 3     69106                       928596975                   
GPU 4     39416                       958206157                   
GPU 5     44017                       953855211                   
GPU 6     37681                       973269355                   
GPU 7     78118                       983659399                   
GPU 0     49150                       966614279                   
GPU 1     39525                       973296527                   
GPU 2     64715                       974657823                   
GPU 3     97483                       975127734                   
GPU 4     74224                       978483380                   
GPU 5     45871                       977068266                   
GPU 6     27952                       975226127                   
GPU 7     28260                       943628445                   
GPU 0     88670                       656297570                   
GPU 1     47611                       623292966                   
GPU 2     88466                       657867209                   
GPU 3     87853                       692858435                   
GPU 4     57443                       677468992                   
GPU 5     87548                       701968060                   
GPU 6     108539                      722516501                   
GPU 7     93795                       763739140                   
