#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3666390189                  216502106                   
GPU 1     668778                      867386                      
GPU 2     807681                      956370                      
GPU 3     781036                      965407                      
GPU 4     752152                      973262                      
GPU 5     741446                      984947                      
GPU 6     753042                      1005775                     
GPU 7     1055408                     777669                      
GPU 0     3425488140                  201559067                   
GPU 1     32084                       29865                       
GPU 2     37460                       32767                       
GPU 3     61940                       49057                       
GPU 4     61344                       49655                       
GPU 5     35237                       28838                       
GPU 6     60663                       48718                       
GPU 7     34640                       28582                       
GPU 0     3425488140                  201559067                   
GPU 1     32084                       29865                       
GPU 2     37460                       32767                       
GPU 3     61940                       49057                       
GPU 4     61344                       49655                       
GPU 5     35237                       28838                       
GPU 6     60663                       48718                       
GPU 7     34640                       28582                       
GPU 0     3514956519                  206821580                   
GPU 1     31885                       29754                       
GPU 2     37341                       32652                       
GPU 3     61907                       49031                       
GPU 4     61992                       49798                       
GPU 5     35132                       28822                       
GPU 6     60884                       49031                       
GPU 7     34962                       28737                       
GPU 0     3543431915                  208496360                   
GPU 1     31609                       29564                       
GPU 2     37402                       32631                       
GPU 3     61940                       48904                       
GPU 4     59043                       48563                       
GPU 5     34931                       28712                       
GPU 6     60917                       48819                       
GPU 7     37402                       29819                       
GPU 0     3432204778                  201955386                   
GPU 1     31097                       29308                       
GPU 2     36209                       32034                       
GPU 3     61683                       48904                       
GPU 4     62194                       51374                       
GPU 5     34931                       28711                       
GPU 6     61087                       49159                       
GPU 7     35101                       28797                       
GPU 0     3532568327                  207885865                   
GPU 1     58019                       57848                       
GPU 2     64153                       60319                       
GPU 3     85708                       74291                       
GPU 4     82556                       73695                       
GPU 5     53333                       49585                       
GPU 6     76507                       67476                       
GPU 7     47795                       45239                       
GPU 0     2675637698                  157450757                   
GPU 1     33057                       30330                       
GPU 2     37487                       32631                       
GPU 3     61513                       48819                       
GPU 4     62706                       50778                       
GPU 5     35017                       28797                       
GPU 6     61088                       49245                       
GPU 7     35017                       28712                       
GPU 0     3056502097                  179853886                   
GPU 1     34505                       31012                       
GPU 2     37573                       32801                       
GPU 3     61855                       48989                       
GPU 4     62195                       50864                       
GPU 5     35102                       28797                       
GPU 6     61087                       49415                       
GPU 7     35016                       28712                       
GPU 0     3538065721                  208180976                   
GPU 1     31693                       29734                       
GPU 2     38083                       32971                       
GPU 3     61853                       48988                       
GPU 4     61342                       49840                       
GPU 5     34931                       28711                       
GPU 6     60746                       48733                       
GPU 7     34931                       28797                       
GPU 0     3491365771                  205433343                   
GPU 1     31863                       29733                       
GPU 2     36720                       32375                       
GPU 3     61811                       48870                       
GPU 4     61385                       50147                       
GPU 5     34793                       28668                       
GPU 6     60739                       48829                       
GPU 7     35048                       28753                       
