# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    195   3649   1215   1095    429     20 
    0     62     28     27      0      0      0      0    191   3332   1215   1095    429     20 
    0     62     28     27      0      0      0      0    217   3574   1215   1095    429     20 
    0     62     28     27      0      0      0      0    212   3603   1215   1095    429     20 
    0     62     28     27      0      0      0      0    205   3685   1215   1095    429     20 
    0     62     28     27      0      0      0      0    216   3418   1215   1095    429     20 
    0     62     28     27      0      0      0      0    214   3637   1215   1095    429     20 
    0     62     28     27      0      0      0      0    215   3551   1215   1095    429     20 
    0     62     28     27      0      0      0      0    213   3392   1215   1095    429     20 
    0     62     28     27      0      0      0      0    201   3338   1215   1095    429     20 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
