#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1161604                     1106402                     
GPU 1     1221450                     1157249                     
GPU 2     1402161                     1292043                     
GPU 3     1536907                     1388071                     
GPU 4     961971                      1134928                     
GPU 5     697026                      928556                      
GPU 6     1275263                     1333229                     
GPU 7     3708225                     2715883                     
GPU 0     32587                       27981                       
GPU 1     91454                       73368                       
GPU 2     94192                       74569                       
GPU 3     91809                       70819                       
GPU 4     110417                      86525                       
GPU 5     89912                       70121                       
GPU 6     51185                       42142                       
GPU 7     84628                       64324                       
GPU 0     32587                       27981                       
GPU 1     91454                       73368                       
GPU 2     94192                       74569                       
GPU 3     91809                       70819                       
GPU 4     110417                      86525                       
GPU 5     89912                       70121                       
GPU 6     51185                       42142                       
GPU 7     84628                       64324                       
GPU 0     147110                      114721                      
GPU 1     138417                      113017                      
GPU 2     142508                      115234                      
GPU 3     139778                      111481                      
GPU 4     202161                      152899                      
GPU 5     192853                      151418                      
GPU 6     173590                      137781                      
GPU 7     178541                      140002                      
GPU 0     125379                      99351                       
GPU 1     208740                      159405                      
GPU 2     214697                      163830                      
GPU 3     201093                      153457                      
GPU 4     198887                      157034                      
GPU 5     173709                      137470                      
GPU 6     136276                      111606                      
GPU 7     139503                      111262                      
GPU 0     191060                      145634                      
GPU 1     153290                      121986                      
GPU 2     144100                      117050                      
GPU 3     147157                      116875                      
GPU 4     215371                      162974                      
GPU 5     216390                      167396                      
GPU 6     198869                      154298                      
GPU 7     205510                      157365                      
GPU 0     148175                      118063                      
GPU 1     233572                      181516                      
GPU 2     229662                      180157                      
GPU 3     231540                      178461                      
GPU 4     250259                      193776                      
GPU 5     225081                      175233                      
GPU 6     183624                      146389                      
GPU 7     188720                      148085                      
