# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     28      0      0      0      0      3      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      5      0   1215   1095    421      4 
    2     59     28     27      2      0      0      0     36      0   1215   1095    421      4 
    3     59     29     28      0      0      0      0     22      8   1215   1095     15      4 
    0     62     29     28     10      0      0      0   2520    262   1215   1095    457      4 
    1     60     27     26     11      0      0      0  42848    775   1215   1095    457      4 
    2     60     28     27     10      0      0      0  65363    711   1215   1095    457      4 
    3     59     29     28     11      0      0      0  66547    795   1215   1095    457      4 
    0     62     29     28     10      0      0      0   2408    294   1215   1095    457      4 
    1     60     27     26     10      0      0      0  53657    839   1215   1095    457      4 
    2     60     29     28     10      0      0      0   5153    621   1215   1095    457      4 
    3     59     29     28     11      0      0      0   5489    660   1215   1095    457      4 
    0     62     29     28     11      0      0      0   2240    333   1215   1095    457      4 
    1     60     28     26     11      0      0      0  53153    841   1215   1095    457      4 
    2     60     29     28     10      0      0      0  67827    730   1215   1095    457      4 
    3     59     29     28     10      0      0      0  59933    884   1215   1095    457      4 
    0     62     29     28     10      0      0      0   2688    262   1215   1095    457      4 
    1     60     28     26     10      0      0      0   5041    636   1215   1095    457      4 
    2     60     29     27     11      0      0      0  58251    640   1215   1095    457      4 
    3     60     29     28     11      0      0      0  52538    662   1215   1095    457      4 
    0     62     29     28     10      0      0      0   2296    294   1215   1095    457      4 
    1     60     28     26     11      0      0      0  60266    749   1215   1095    457      4 
    2     60     29     27     11      0      0      0  58704    730   1215   1095    457      4 
    3     60     29     28     11      0      0      0  56737    602   1215   1095    457      4 
