#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1177367                     1609183                     
GPU 1     1137164                     1592338                     
GPU 2     1866794                     6267335                     
GPU 3     14801157                    16147884                    
GPU 4     502492                      977485                      
GPU 5     548163                      1104359                     
GPU 6     673657                      1320003                     
GPU 7     987611                      1580178                     
GPU 0     284259979                   2486436154                  
GPU 1     286205308                   2504061880                  
GPU 2     284077318                   2485225176                  
GPU 3     279814063                   2446882422                  
GPU 4     31532                       93266                       
GPU 5     50167                       106068                      
GPU 6     29282                       90099                       
GPU 7     53549                       107304                      
GPU 0     293975396                   2641831694                  
GPU 1     294065755                   2642547933                  
GPU 2     295113049                   2651718824                  
GPU 3     294298423                   2644417160                  
GPU 4     193904                      165135                      
GPU 5     222572                      184794                      
GPU 6     185819                      157460                      
GPU 7     215922                      179577                      
GPU 0     293975396                   2641831694                  
GPU 1     294065755                   2642547933                  
GPU 2     295113049                   2651718824                  
GPU 3     294298423                   2644417160                  
GPU 4     193904                      165135                      
GPU 5     222572                      184794                      
GPU 6     185819                      157460                      
GPU 7     215922                      179577                      
GPU 0     293228878                   2636052881                  
GPU 1     292277445                   2627528286                  
GPU 2     294347697                   2646117503                  
GPU 3     293662882                   2640316492                  
GPU 4     33125                       30365                       
GPU 5     53470                       44269                       
GPU 6     31489                       27910                       
GPU 7     53776                       44779                       
GPU 0     295408168                   2655937690                  
GPU 1     295444260                   2656282688                  
GPU 2     296233533                   2663375824                  
GPU 3     296154213                   2662346453                  
GPU 4     43552                       36497                       
GPU 5     76268                       59910                       
GPU 6     42837                       35374                       
GPU 7     75451                       59605                       
GPU 0     292778035                   2632077015                  
GPU 1     292675181                   2631101819                  
GPU 2     293118469                   2635113690                  
GPU 3     293065739                   2634647805                  
GPU 4     31898                       29751                       
GPU 5     53674                       45086                       
GPU 6     31488                       28932                       
GPU 7     53775                       45392                       
GPU 0     292654672                   2630780556                  
GPU 1     292867303                   2632670307                  
GPU 2     293560649                   2639045038                  
GPU 3     293631672                   2639981730                  
GPU 4     43041                       37623                       
GPU 5     76065                       61240                       
GPU 6     43145                       37215                       
GPU 7     76067                       61447                       
GPU 0     283960403                   2553166833                  
GPU 1     304526264                   2738112571                  
GPU 2     305667158                   2748233820                  
GPU 3     295351530                   2655186235                  
GPU 4     32307                       28524                       
GPU 5     53061                       42633                       
GPU 6     31999                       27603                       
GPU 7     52344                       42427                       
