#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     904431                      976543                      
GPU 1     787402                      918136                      
GPU 2     783650                      938041                      
GPU 3     849874                      986766                      
GPU 4     727707                      947497                      
GPU 5     754295                      986802                      
GPU 6     752895                      995438                      
GPU 7     1012607                     799427                      
GPU 0     127570                      93374                       
GPU 1     32763                       28770                       
GPU 2     44027                       37167                       
GPU 3     31127                       25700                       
GPU 4     30616                       25905                       
GPU 5     30309                       25292                       
GPU 6     30508                       25082                       
GPU 7     30508                       25287                       
GPU 0     127570                      93374                       
GPU 1     32763                       28770                       
GPU 2     44027                       37167                       
GPU 3     31127                       25700                       
GPU 4     30616                       25905                       
GPU 5     30309                       25292                       
GPU 6     30508                       25082                       
GPU 7     30508                       25287                       
GPU 0     104203                      76361                       
GPU 1     44117                       37361                       
GPU 2     32448                       28865                       
GPU 3     42581                       34290                       
GPU 4     42376                       35211                       
GPU 5     41762                       33778                       
GPU 6     41668                       33683                       
GPU 7     41668                       33785                       
GPU 0     127233                      92998                       
GPU 1     33724                       29330                       
GPU 2     44046                       37199                       
GPU 3     31067                       25651                       
GPU 4     30965                       25957                       
GPU 5     30658                       25446                       
GPU 6     30761                       25242                       
GPU 7     30761                       25447                       
GPU 0     107203                      77873                       
GPU 1     44046                       37301                       
GPU 2     32600                       28819                       
GPU 3     42513                       34133                       
GPU 4     42411                       35155                       
GPU 5     41900                       33929                       
GPU 6     41696                       33622                       
GPU 7     41798                       33929                       
