#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5941384894                  350373838                   
GPU 1     685272                      895184                      
GPU 2     898742                      995903                      
GPU 3     893526                      1021557                     
GPU 4     913462                      1061075                     
GPU 5     742384                      966949                      
GPU 6     803787                      1001035                     
GPU 7     1125280                     818385                      
GPU 0     5950349993                  350082338                   
GPU 1     58622                       57854                       
GPU 2     48839                       45614                       
GPU 3     45563                       41058                       
GPU 4     48278                       43670                       
GPU 5     45975                       40241                       
GPU 6     43774                       39320                       
GPU 7     42750                       37579                       
GPU 0     5950349993                  350082338                   
GPU 1     58622                       57854                       
GPU 2     48839                       45614                       
GPU 3     45563                       41058                       
GPU 4     48278                       43670                       
GPU 5     45975                       40241                       
GPU 6     43774                       39320                       
GPU 7     42750                       37579                       
GPU 0     5925595758                  348610082                   
GPU 1     46303                       42670                       
GPU 2     36227                       30650                       
GPU 3     33976                       27170                       
GPU 4     34437                       29371                       
GPU 5     33209                       26813                       
GPU 6     35563                       28245                       
GPU 7     35973                       28246                       
GPU 0     6077976473                  357574201                   
GPU 1     46444                       42761                       
GPU 2     35754                       30434                       
GPU 3     34270                       27365                       
GPU 4     35293                       29871                       
GPU 5     33861                       27160                       
GPU 6     35856                       28235                       
GPU 7     35344                       27876                       
GPU 0     6082457765                  357890428                   
GPU 1     104448                      98822                       
GPU 2     114627                      96417                       
GPU 3     111916                      92223                       
GPU 4     111813                      93604                       
GPU 5     109409                      89972                       
GPU 6     113961                      92222                       
GPU 7     111763                      90178                       
GPU 0     5950374423                  350068122                   
GPU 1     46341                       42710                       
GPU 2     35549                       30382                       
GPU 3     34168                       27262                       
GPU 4     34526                       28950                       
GPU 5     34014                       27211                       
GPU 6     35856                       28695                       
GPU 7     35498                       27927                       
