#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     846582                      958591                      
GPU 1     848504                      956458                      
GPU 2     828368                      972016                      
GPU 3     818268                      986907                      
GPU 4     787428                      994747                      
GPU 5     781583                      1010811                     
GPU 6     801108                      1028519                     
GPU 7     1124077                     843057                      
GPU 0     82787                       63588                       
GPU 1     64760                       52729                       
GPU 2     121127                      94454                       
GPU 3     62919                       49096                       
GPU 4     62357                       50070                       
GPU 5     60874                       48023                       
GPU 6     34763                       29438                       
GPU 7     33842                       27903                       
GPU 0     82787                       63588                       
GPU 1     64760                       52729                       
GPU 2     121127                      94454                       
GPU 3     62919                       49096                       
GPU 4     62357                       50070                       
GPU 5     60874                       48023                       
GPU 6     34763                       29438                       
GPU 7     33842                       27903                       
GPU 0     98019                       81086                       
GPU 1     82628                       70656                       
GPU 2     136808                      110818                      
GPU 3     76384                       63850                       
GPU 4     73928                       63030                       
GPU 5     71727                       60523                       
GPU 6     44355                       40672                       
GPU 7     41746                       37909                       
GPU 0     81786                       63219                       
GPU 1     64550                       52581                       
GPU 2     120304                      94064                       
GPU 3     63068                       49104                       
GPU 4     63529                       50076                       
GPU 5     60767                       47980                       
GPU 6     34220                       28542                       
GPU 7     33658                       27775                       
GPU 0     78928                       61741                       
GPU 1     64656                       52687                       
GPU 2     121382                      94528                       
GPU 3     62353                       48798                       
GPU 4     61484                       48747                       
GPU 5     60717                       47980                       
GPU 6     34118                       28747                       
GPU 7     33913                       27928                       
GPU 0     98466                       81279                       
GPU 1     82098                       70384                       
GPU 2     138726                      111615                      
GPU 3     77599                       64402                       
GPU 4     76218                       64453                       
GPU 5     72177                       60718                       
GPU 6     43889                       40001                       
GPU 7     41792                       37955                       
