#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     918690                      979085                      
GPU 1     810795                      926204                      
GPU 2     814682                      950462                      
GPU 3     792095                      962855                      
GPU 4     763478                      973576                      
GPU 5     754151                      988292                      
GPU 6     749660                      997858                      
GPU 7     1074279                     805709                      
GPU 0     131874                      96653                       
GPU 1     45768                       39317                       
GPU 2     45974                       39523                       
GPU 3     97584                       71575                       
GPU 4     44022                       37675                       
GPU 5     43102                       35526                       
GPU 6     43513                       36142                       
GPU 7     76586                       60306                       
GPU 0     131874                      96653                       
GPU 1     45768                       39317                       
GPU 2     45974                       39523                       
GPU 3     97584                       71575                       
GPU 4     44022                       37675                       
GPU 5     43102                       35526                       
GPU 6     43513                       36142                       
GPU 7     76586                       60306                       
GPU 0     148553                      118679                      
GPU 1     69263                       65989                       
GPU 2     65989                       63226                       
GPU 3     111926                      91464                       
GPU 4     57816                       56690                       
GPU 5     53620                       51676                       
GPU 6     50549                       49321                       
GPU 7     69785                       63134                       
GPU 0     132962                      97090                       
GPU 1     45683                       39347                       
GPU 2     45786                       39449                       
GPU 3     96683                       71030                       
GPU 4     44356                       37815                       
GPU 5     43641                       35669                       
GPU 6     43540                       35977                       
GPU 7     77577                       60814                       
GPU 0     93726                       67765                       
GPU 1     33524                       28823                       
GPU 2     33831                       29027                       
GPU 3     31991                       25552                       
GPU 4     32706                       27698                       
GPU 5     31377                       25346                       
GPU 6     31682                       25550                       
GPU 7     53655                       41800                       
