#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     932170                      17109377749                 
GPU 1     856155                      960268                      
GPU 2     805289                      957320                      
GPU 3     777559                      963244                      
GPU 4     746753                      967597                      
GPU 5     1332207                     1421021                     
GPU 6     725778                      977579                      
GPU 7     1125991                     844493                      
GPU 0     110127                      17437148751                 
GPU 1     64203                       52120                       
GPU 2     35324                       30870                       
GPU 3     33788                       27645                       
GPU 4     60666                       47867                       
GPU 5     60718                       47919                       
GPU 6     59285                       48073                       
GPU 7     32766                       26929                       
GPU 0     110127                      17437148751                 
GPU 1     64203                       52120                       
GPU 2     35324                       30870                       
GPU 3     33788                       27645                       
GPU 4     60666                       47867                       
GPU 5     60718                       47919                       
GPU 6     59285                       48073                       
GPU 7     32766                       26929                       
GPU 0     107143                      17259912764                 
GPU 1     64002                       52030                       
GPU 2     35353                       30953                       
GPU 3     33869                       27627                       
GPU 4     60474                       47683                       
GPU 5     60627                       47785                       
GPU 6     59553                       48041                       
GPU 7     32692                       26911                       
GPU 0     124733                      17448254732                 
GPU 1     82483                       70211                       
GPU 2     51601                       47612                       
GPU 3     48380                       42907                       
GPU 4     73337                       61728                       
GPU 5     71189                       60193                       
GPU 6     68529                       58761                       
GPU 7     40299                       36719                       
GPU 0     106774                      17443410927                 
GPU 1     63775                       51961                       
GPU 2     35186                       30839                       
GPU 3     33959                       27719                       
GPU 4     60809                       47972                       
GPU 5     60247                       47665                       
GPU 6     59070                       48074                       
GPU 7     32936                       27003                       
GPU 0     85412                       17248423124                 
GPU 1     64186                       52014                       
GPU 2     35187                       30789                       
GPU 3     33499                       27362                       
GPU 4     58969                       46950                       
GPU 5     60504                       47666                       
GPU 6     59634                       47717                       
GPU 7     32425                       26697                       
