# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      2      0      0      0      6    461   1215   1095    429      4 
    0     62     28     26      0      0      0      0      0      0   1215   1095    429      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    429      4 
    0     62     28     27      1      0      0      0      0      0   1215   1095    429      4 
    0     62     28     26      0      0      0      0      0      0   1215   1095    429      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    429      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    429      4 
    0     62     28     26      1      0      0      0      0    403   1215   1095    429      4 
    0     62     28     27      1      0      0      0      0     57   1215   1095    429      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    429      4 
    0     62     28     27      2      0      0      0      0      0   1215   1095    429      4 
    0     62     28     26      1      0      0      0      0   1037   1215   1095    429      4 
