#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     400678889                   1055273                     
GPU 1     810978                      938548                      
GPU 2     791007                      949208                      
GPU 3     769449                      958182                      
GPU 4     760623                      975787                      
GPU 5     760314                      998254                      
GPU 6     762745                      1003343                     
GPU 7     1061578                     782215                      
GPU 0     503053051                   184054                      
GPU 1     66557                       54270                       
GPU 2     65779                       53835                       
GPU 3     62026                       49314                       
GPU 4     63563                       51874                       
GPU 5     35152                       29180                       
GPU 6     35152                       29606                       
GPU 7     35067                       29094                       
GPU 0     503053051                   184054                      
GPU 1     66557                       54270                       
GPU 2     65779                       53835                       
GPU 3     62026                       49314                       
GPU 4     63563                       51874                       
GPU 5     35152                       29180                       
GPU 6     35152                       29606                       
GPU 7     35067                       29094                       
GPU 0     82195707                    90694                       
GPU 1     67082                       54382                       
GPU 2     65730                       53709                       
GPU 3     61809                       49106                       
GPU 4     63429                       51749                       
GPU 5     35210                       29157                       
GPU 6     35380                       29924                       
GPU 7     34954                       29072                       
GPU 0     173483756                   146200                      
GPU 1     95337                       83495                       
GPU 2     92185                       81109                       
GPU 3     85284                       74123                       
GPU 4     85114                       74975                       
GPU 5     53076                       49753                       
GPU 6     50691                       48049                       
GPU 7     47709                       45409                       
GPU 0     81170618                    90731                       
GPU 1     66366                       54183                       
GPU 2     65855                       53842                       
GPU 3     61766                       49072                       
GPU 4     63981                       51798                       
GPU 5     35187                       29138                       
GPU 6     34676                       29990                       
GPU 7     33142                       28115                       
GPU 0     435045817                   244609                      
GPU 1     170230                      136150                      
GPU 2     169889                      135894                      
GPU 3     164172                      130350                      
GPU 4     164258                      132053                      
GPU 5     135717                      109392                      
GPU 6     136228                      110840                      
GPU 7     137677                      110670                      
GPU 0     752964561                   239059                      
GPU 1     65771                       53758                       
GPU 2     66537                       54099                       
GPU 3     61684                       48990                       
GPU 4     63303                       51631                       
GPU 5     35102                       29053                       
GPU 6     35784                       30160                       
GPU 7     35017                       29053                       
GPU 0     727668182                   230295                      
GPU 1     66114                       53931                       
GPU 2     66029                       53846                       
GPU 3     61769                       48989                       
GPU 4     64070                       51886                       
GPU 5     34931                       29053                       
GPU 6     35272                       29819                       
GPU 7     35187                       29138                       
GPU 0     96519584                    125839                      
GPU 1     95338                       83580                       
GPU 2     93634                       81876                       
GPU 3     85710                       74464                       
GPU 4     84006                       74123                       
GPU 5     52908                       49671                       
GPU 6     50948                       49074                       
GPU 7     47540                       45410                       
GPU 0     70965427                    88350                       
GPU 1     65942                       53844                       
GPU 2     65516                       53674                       
GPU 3     61512                       48903                       
GPU 4     63301                       51288                       
GPU 5     34845                       28967                       
GPU 6     35782                       30245                       
GPU 7     35101                       29052                       
GPU 0     261196665                   130436                      
GPU 1     63642                       52736                       
GPU 2     65175                       53418                       
GPU 3     59467                       47965                       
GPU 4     64068                       51203                       
GPU 5     35101                       29052                       
GPU 6     35101                       29222                       
GPU 7     35016                       28967                       
