# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     66     29     28      8      0      0      0      4   3113   1215   1230    439      4 
    0     62     29     28     10      0      0      0      0   2304   1215   1095    439      4 
    0     62     29     28     10      0      0      0      0   2477   1215   1095    439      4 
    0     62     29     28     11      0      0      0      0   2767   1215   1095    439      4 
    0     62     29     28     10      0      0      0      0   2592   1215   1095    439      4 
    0     62     29     28     11      0      0      0      0   2477   1215   1095    439      4 
    0     62     29     28     11      0      0      0      0   2592   1215   1095    439      4 
    0     62     29     28     10      0      0      0      0   2419   1215   1095    439      4 
    0     62     29     28     10      0      0      0      0   2419   1215   1095    439      4 
    0     62     29     28     11      0      0      0      0   2650   1215   1095    439      4 
