#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2221069762                  1451973                     
GPU 1     702086                      802990                      
GPU 2     608324                      760405                      
GPU 3     667830                      840830                      
GPU 4     759599                      978787                      
GPU 5     739719                      989958                      
GPU 6     763906                      1011660                     
GPU 7     1062075                     782581                      
GPU 0     2484218460                  611471                      
GPU 1     38057                       32937                       
GPU 2     37198                       32420                       
GPU 3     61344                       48717                       
GPU 4     60407                       48376                       
GPU 5     34811                       28668                       
GPU 6     60494                       48464                       
GPU 7     35068                       28839                       
GPU 0     2484218460                  611471                      
GPU 1     38057                       32937                       
GPU 2     37198                       32420                       
GPU 3     61344                       48717                       
GPU 4     60407                       48376                       
GPU 5     34811                       28668                       
GPU 6     60494                       48464                       
GPU 7     35068                       28839                       
GPU 0     2281888914                  571370                      
GPU 1     37761                       32817                       
GPU 2     36915                       32226                       
GPU 3     61724                       48936                       
GPU 4     60701                       48766                       
GPU 5     34613                       28560                       
GPU 6     60786                       48680                       
GPU 7     34954                       28645                       
GPU 0     2659466022                  682351                      
GPU 1     67817                       62876                       
GPU 2     63983                       59894                       
GPU 3     85539                       74122                       
GPU 4     81790                       72077                       
GPU 5     52652                       49244                       
GPU 6     76167                       67136                       
GPU 7     47626                       45070                       
GPU 0     2648232409                  647758                      
GPU 1     38339                       33142                       
GPU 2     36974                       32288                       
GPU 3     61510                       48816                       
GPU 4     61255                       50009                       
GPU 5     34419                       28455                       
GPU 6     60489                       48476                       
GPU 7     34845                       28711                       
GPU 0     2566142913                  629519                      
GPU 1     39360                       33652                       
GPU 2     37403                       32546                       
GPU 3     61771                       48905                       
GPU 4     60834                       48735                       
GPU 5     34506                       28542                       
GPU 6     60322                       48394                       
GPU 7     34932                       28713                       
GPU 0     2630077464                  644800                      
GPU 1     38084                       32972                       
GPU 2     36721                       32120                       
GPU 3     61941                       48990                       
GPU 4     60748                       48649                       
GPU 5     34676                       28457                       
GPU 6     60577                       48479                       
GPU 7     35017                       28712                       
GPU 0     2482632424                  611146                      
GPU 1     38340                       33143                       
GPU 2     37147                       32291                       
GPU 3     61600                       48820                       
GPU 4     60578                       48564                       
GPU 5     34762                       28627                       
GPU 6     59640                       47968                       
GPU 7     35102                       28798                       
GPU 0     2210582966                  609780                      
GPU 1     144377                      115672                      
GPU 2     140373                      113542                      
GPU 3     163200                      129299                      
GPU 4     161491                      129466                      
GPU 5     134491                      108257                      
GPU 6     158340                      127251                      
GPU 7     135429                      108684                      
