#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2702170942                  159991838                   
GPU 1     969081                      1138435                     
GPU 2     893117492                   1293130                     
GPU 3     927254                      1152991                     
GPU 4     55306181                    447180413                   
GPU 5     17430649                    113517243                   
GPU 6     782440                      1034502                     
GPU 7     1032298                     802899                      
GPU 0     2693058254                  158472982                   
GPU 1     80714                       69537                       
GPU 2     470030920                   84230158                    
GPU 3     86433                       69965                       
GPU 4     35793971                    281131283                   
GPU 5     37522035                    295603934                   
GPU 6     83868                       68596                       
GPU 7     58362                       48976                       
GPU 0     2703488988                  159077643                   
GPU 1     59975                       52894                       
GPU 2     37364101                    295016664                   
GPU 3     63984                       52637                       
GPU 4     37601978                    297587789                   
GPU 5     35926054                    281551850                   
GPU 6     60921                       51109                       
GPU 7     34727                       30972                       
GPU 0     2703488988                  159077643                   
GPU 1     59975                       52894                       
GPU 2     37364101                    295016664                   
GPU 3     63984                       52637                       
GPU 4     37601978                    297587789                   
GPU 5     35926054                    281551850                   
GPU 6     60921                       51109                       
GPU 7     34727                       30972                       
GPU 0     2704380357                  159133461                   
GPU 1     57943                       55812                       
GPU 2     35771359                    280798362                   
GPU 3     64409                       56742                       
GPU 4     37302034                    294753015                   
GPU 5     37682295                    297622523                   
GPU 6     61091                       55042                       
GPU 7     34678                       34848                       
GPU 0     2637276405                  155181800                   
GPU 1     59046                       52570                       
GPU 2     37569732                    297173197                   
GPU 3     64509                       52919                       
GPU 4     35743535                    280838740                   
GPU 5     37418110                    295092686                   
GPU 6     61777                       51552                       
GPU 7     35106                       31272                       
GPU 0     2697392131                  158811428                   
GPU 1     177236                      156785                      
GPU 2     37492437                    294926000                   
GPU 3     192833                      160623                      
GPU 4     37660971                    297391048                   
GPU 5     36004857                    281350690                   
GPU 6     175791                      149716                      
GPU 7     147922                      127727                      
GPU 0     2690381332                  158305131                   
GPU 1     59219                       52658                       
GPU 2     35814696                    280876935                   
GPU 3     63481                       52404                       
GPU 4     37662311                    297604332                   
GPU 5     37702133                    297728886                   
GPU 6     60757                       51127                       
GPU 7     34512                       30933                       
GPU 0     2696577117                  158671111                   
GPU 1     58116                       52151                       
GPU 2     37648844                    297506448                   
GPU 3     63392                       52401                       
GPU 4     37374459                    295046114                   
GPU 5     37510710                    295414377                   
GPU 6     60920                       51121                       
GPU 7     34847                       31098                       
GPU 0     2703368304                  159075246                   
GPU 1     59129                       56318                       
GPU 2     37605047                    297268888                   
GPU 3     64112                       56534                       
GPU 4     23184260                    179366751                   
GPU 5     31624050                    246646106                   
GPU 6     60969                       55179                       
GPU 7     34657                       34828                       
GPU 0     2671710464                  157208162                   
GPU 1     58841                       52284                       
GPU 2     37399711                    294935084                   
GPU 3     63572                       52153                       
GPU 4     15142673                    109044256                   
GPU 5     14280176                    105206734                   
GPU 6     60846                       50705                       
GPU 7     34769                       30764                       
